-74.61916541475595,90.01196317556816,-37.937466622554496,-2.3806910801782717,-154.65993106622287,196.1258096915757,-161.6934174643718,-52.14712933009029,-5.890782273944277,94.21571915568462,44.865073597464544,-198.5435516377875,
96.18364864566446,59.641283769654564,-25.639607481722535,-31.059511457370217,26.898436847383643,129.41183213157498,33.75730442317103,-28.664631121100584,-104.9295289768996,20.05799131910772,160.7518562850264,-43.832144707660696,
-148.2056591501883,-75.91505152611103,-37.04393952681432,74.23953069583584,-52.790969162121336,-266.8461953713141,132.8442477537018,-36.998614795070786,110.12832384867032,-189.8366558003737,-66.86825919898943,135.53878951591724,
62.56600180998576,97.8307116233706,164.47237018346883,40.99337600708539,11.83068892574505,30.865396036576538,-9.839148116079539,-165.5406536943625,-29.13514721775937,158.37370546943538,-40.529624274232404,-139.09517591911242,
-24.833287660648974,-42.232824380114444,-278.5974038091866,-125.62789692431899,63.64182356619299,-36.6762976268489,-81.15040807482532,-67.9833370547063,3.0181365022301097,-141.17551982518532,116.307837898411,-55.17742533530421,
-15.69352078455021,-5.223741879670762,-84.47790216405028,-85.87902328321675,13.020190452666975,21.767238954325343,-122.49900403151692,25.056669637197782,-3.4271384708748664,-11.873968983379305,-3.474703529778486,-51.280073296177946,
-10.830459652978385,70.02544208728379,91.65186098674977,-42.14183937584795,75.34208358833538,121.05950209533371,-259.08879005909137,4.154063420642804,-94.6334340276806,-24.498714432857824,85.73866589850493,-111.3823416453063,
50.933884484356845,7.7279093931634995,139.4973728432286,-7.523599745886081,26.68106543313508,147.68815713008368,-134.4300622910374,36.17094868587762,68.51291199655675,-162.40691425904316,148.05444766054515,-59.415457461695574,
15.216978750924358,-128.8635140087488,199.22382755803082,118.89301102696857,-123.57875574977713,80.1348226049203,-32.7683294556151,-6.796845658894398,-15.904758197386093,-32.87073445796217,-61.36221201085126,196.0402951469579,
20.907693866926394,-34.73105950000693,-6.474050224521289,-56.2360172679743,179.19662326015006,-157.548682908925,88.91770764061074,9.277961379535673,25.693833178963132,42.780216878469275,-196.99570434476885,-20.432105128817515,
-59.09586946699656,143.4758097697908,76.84840609325681,-1.797704217992692,-185.93754859094045,164.6824291354941,261.0201304560353,35.108204134374766,-169.6940495846164,113.25744610846198,-52.994901950860545,46.61116812900881,
14.237865020535432,51.54513890988199,-90.13681668166399,-127.33246010784383,-49.953984643701666,96.85651073438417,-158.73489077582516,-44.18583348490727,-64.87679164797045,198.24167099350078,124.17281751838041,-105.93543082184493,
-254.64418473592858,82.99762421446609,8.264443357902223,54.4152736636832,-203.40188929943727,-100.91483155015065,-26.490866390359017,-51.754724978764614,41.07693748867328,58.9070795291278,7.395852033250337,-124.84854426928624,
13.311847261301484,98.85282544928397,241.68210141928841,-77.0448173817702,56.17003718702042,-161.788221277211,-148.69070236723292,-58.54087149874375,7.456582365555202,118.76324025617791,82.82117120900404,-88.25884949991755,
-240.8140031069582,-15.648866740811405,-77.8403775598107,-71.68471177785057,-65.6846923000375,-149.29894483429104,-17.84988134675968,-262.59738488902985,64.98080622081854,-196.94590494945373,64.10734608063923,-71.66276821628391,
-29.446774449357505,128.61011786973012,198.12885519790774,-12.240298437141092,257.6745778395691,-117.04654372710024,-162.34783709960877,-177.60425893364624,-92.6699376214581,166.9940127056554,-98.99881989687995,-76.82984394762849,
