-665.9675608326654,-80.6081575146077,-128.33393012528242,1114.4217246612507,-101.25971517431145,-224.53382524720013,108.7559736148218,559.6553921925147,36.792376986924,-13.628582510324167,141.85093638476107,-314.8381826902887,85.95410801491113,63.63701037215512,397.9974109263025,32.06589152071097,-312.80187205799996,494.6751329138291,564.8660689704072,128.0873212429857,163.8271779737145,115.56173995803935,-436.8774838392216,-537.0830357849647,375.11890564247744,-253.84238576509475,391.71909798663376,140.16618239189313,541.0923868555574,-162.62136220107533,-77.07603034970865,290.6833141682855,-641.756554119608,-670.0910862113261,-80.67965717966408,
-68.61601366775619,186.88597736935634,-711.5005333031545,-254.12041933335266,-271.1790662408611,-523.2967771602208,-886.0363182855683,81.21127832806836,65.56962538196399,-220.01837686473556,-273.6468518210392,-375.92555806442556,62.38346608071172,-132.41758532368726,145.69883724810833,-391.24376377437903,-889.5864506334503,-669.5789873522892,479.3282854476753,558.195100728698,340.77364630486665,157.69316554222226,-254.81503459001155,-168.31735508887965,826.2170896227454,-227.07917209978802,-4.2945576761642466,350.9090673185206,598.5003105330354,30.33820301927334,131.12176537866446,914.0455610050243,-70.47486387541464,-178.77977752812828,-678.4031816842642,
-579.3185415271773,-477.0496633092837,228.28711138392205,230.90974287153117,-293.76175219544035,232.29139274096022,238.30164173706268,470.08910839899164,259.98479142694396,-104.8214685851545,491.4072788956706,-21.78548627139341,-251.43934023488836,99.84548485978503,644.1564171451348,284.95002805715495,-133.56913611837572,401.5357090933245,393.4452853785974,-38.05282632257366,11.310466809251093,-139.01801636561316,-94.6879829522526,143.39520031690873,-102.75254446192929,182.26901093708972,204.63314204016984,-126.39890048938767,-80.91997217220717,220.20357378648146,-30.788606874698537,-73.72893861864287,-466.09775973347627,-668.5039289760812,-91.95603834310073,
-955.01307002402,630.7187208242846,-1032.0378051501636,741.3433977167457,-475.0791802808922,-499.7675788799567,-367.5157914792094,797.5213351954646,191.6638837964055,605.7725862783458,616.0449258960224,132.3670547070908,464.2646516408262,572.9176888527871,1313.862976612552,434.73166610375245,-1422.1686424089169,63.31410660901487,842.3186128529762,674.3854238829749,974.2180864353569,922.3722511015808,-712.1452367284273,-1050.2551847134014,799.8304519773991,-556.6389874762381,880.7869954816344,-9.214833542031842,862.6979128350217,-792.2473085600831,466.3144690891963,369.90517235535054,-1128.1225381790214,-1089.442467838576,-439.4269309271629,
35.89909826609904,-59.3819121377867,53.91071255668946,-93.69148541032297,1.676178957205815,69.47244249760388,9.776023925757908,-12.56179017858046,16.46528454011758,-14.102022005517373,5.824263059740573,42.50970542207663,-49.50814465862932,2.2778041645541154,11.939310549407711,19.33537591846178,47.98225186231923,-2.0591568656973083,-25.985433844505312,-19.492948836216673,-7.601335520400221,-40.140378816532575,44.59859795833019,101.64114986136104,-68.03775689964863,82.64596769948045,-25.7036352665761,-44.66336372865748,-83.3414908917225,69.13045768914245,2.578796612380425,-8.20531586336868,29.369192073812517,-12.142162503659954,4.1425644939933814,
21.950536318115454,-37.67331973669852,33.52751093136695,-56.5269430687971,0.7245734880811114,44.13292900152034,4.2761871078698155,-6.834506452511636,10.038948293310577,-9.593682176455506,4.223094564710932,25.798430856775102,-32.67155706510805,-0.25483228931903523,10.037586956757544,11.612941142306457,29.327497701365264,-0.37127311674761676,-15.353153414466968,-12.031534604771597,-3.126068033711971,-25.80135758824204,27.308353939857987,63.82868554789336,-42.549823829199674,52.57611315203484,-15.386480723323249,-27.156450787954537,-50.63822874032457,43.44269232517638,2.0191085155181696,-2.626522092824538,16.83502722614783,-7.1547000822245215,0.6003583433605069,
9.830349195667884,10.934981269757996,-7.105346182785765,4.502434813006307,0.2542918885986949,-2.9996702770321266,-9.25231007339395,2.9388562126359288,-12.640669595375392,2.294325518793049,-17.206204518641,-3.9002323666145817,5.141030228837277,-6.761626390545643,6.870682623515906,-13.953386069350874,-6.812894300556045,-6.791376472079052,-4.8934451225299025,16.882575267100083,13.662381460867566,7.142644507696683,-4.030605508507284,12.064660168812688,2.358820162311507,-10.862197845136627,-2.921378139366641,-0.03639081613699208,9.551922020979557,-1.1770667294528898,8.0000831553461,14.485229233563016,-1.2576417963035347,2.7528908414293607,-6.004865855676666,
277.63370057218515,8.111648349439184,204.71521926391605,-376.7983863498473,126.05534783194356,425.8288869208659,173.83809195621197,94.0946294168838,-41.07716087645521,95.17495823248433,233.2307855481789,329.5335270581884,-82.31767361355595,215.07591725534533,84.45830895180265,172.53529018371043,241.07206327582125,172.52277771466728,-148.18439871608024,-10.965232589367636,-0.9174287468746268,31.50416479456312,193.5596189974785,357.11857584940776,-250.79061591833843,238.92120176167936,-56.91726912808988,-250.8306970346335,-318.6630089948176,240.00829006756314,152.74855785570514,-20.59180261753037,182.04557381200016,75.36725635693837,291.2557347564599,
634.9003423171081,534.1009746344664,-125.00581370229087,21.558000562851422,297.75173099364605,-234.60817833177342,-98.914582969897,-273.7434680863016,-342.72772841248997,13.199177941010952,-594.692846020282,-39.465434362086484,181.84284734432435,-186.95837810867909,-480.8128569159041,-353.2726914300538,248.58094359267108,-171.47934699202165,-390.87594113248144,15.22693855642763,-207.1418127038553,57.75937290483785,59.2150280268133,-35.4297866310878,92.71730546183755,-168.08786602393252,-310.5050477116772,317.5104134538282,73.72643599803841,-219.56543936542843,19.621722376825904,202.0577172473621,520.4474593958138,787.7935074525659,230.6515705856071,
147.16709786853278,198.43466801478692,-84.70894250043698,-266.6294859804866,103.00598135075796,-74.98802501905779,-106.9620522037701,-344.72826081591944,-109.66844831807174,18.223520996157813,-239.50624994965557,116.74228690577927,141.29772433116236,-51.692076563340535,-360.13299941760386,-57.719690990451596,151.06148799557567,-254.21742825157264,-49.262300889492316,-263.98808552747727,-169.9139446550377,68.3081021202046,128.26580805256117,-166.06801102845142,95.09898414819219,-20.22816215889888,-153.60667347414423,59.014142829034796,-112.79416448188846,-227.96701229470006,-7.316354730314449,-196.56996897262144,417.46988283599006,423.7179751514881,201.9909686465745,
275.2786383284624,-129.19001936109194,196.55860556035333,244.09071982175308,180.34889411961916,-15.446330385191532,159.7394044271397,-154.88559712934324,3.3974525269783613,-225.901269124041,-283.38310044763153,-241.2585668730451,-141.34455426160386,-307.0941784900962,-443.05778786064224,-214.8388284175204,329.9562110039612,38.99282142408776,-178.97982058009043,-116.68478579420312,-226.16445323938459,-299.3912047017014,42.10910026204278,98.1853389800888,-80.85293962513961,28.005942136856966,-228.93195830788844,274.53631658050216,-14.750314527473751,189.7113147291815,-251.68301983809582,212.0515484756991,237.86794961666521,337.3251811172362,63.17321285857255,
27.48315253769129,152.55775740026766,-162.64800949285345,19.476900439907592,-5.050293134773165,-162.83999714569646,-178.5680578243543,-88.96442032933984,-33.71051417660683,137.25903622614845,-27.52711652337795,-30.700987672550696,129.39362099619368,29.877826611506826,-16.537992147309556,-31.772825220769306,-200.61628737799188,-258.3991635423478,-39.83329262845411,44.40731864748876,140.33399017676993,199.7850695728525,-16.070734458146035,-145.99277656902507,97.33455759999158,-171.18424672448987,127.32409333742198,54.10066456552255,79.21740973251913,-142.18265474953142,46.747510197604996,53.578513411101206,59.624798310559626,104.59219119755694,-99.04888592041132,
54.38494953795227,32.88966518935411,-10.543410524396949,26.205049577570467,18.99453818384214,-45.24853978484744,-32.92985622042588,-35.99921991861381,-28.03136166726202,0.6300404273873487,-66.03307806795705,-39.47194075876506,17.50370394533027,-39.98853040685342,-43.4589440915293,-53.463675793380375,5.151960342492903,-48.67792007099986,-43.71450327935449,4.079889208100086,-3.325991070255318,3.3643803603118485,3.5202913624636722,-5.625905756408513,5.397008535897225,-30.680111224677024,-16.10566437022908,47.76769711655347,26.4532344285174,-10.960080795375418,-9.55965472240214,40.24511395637321,36.44721458596278,75.43772956950698,-13.924092998819706,
56.92552158949357,21.497940917999127,3.705301468699412,8.634317081158157,19.038998862017046,-24.622260589505515,-15.256611522693278,-28.303279008510113,-28.21278454916057,-8.509348518919612,-60.201200085782304,-27.98557061899495,5.511884237565193,-35.619569018073626,-40.885608782826395,-45.79329178983635,21.742423473652913,-28.517970841377803,-46.081865169652836,0.6404277870808055,-17.79290831652228,-11.367345397479939,9.832326338451988,15.14665952298828,-10.081964168243752,-14.091537913102101,-27.12766042401226,33.14901879989832,7.635507754111818,2.447266764213093,-10.291004372708667,30.14670055819009,34.4455652957606,65.40978441157951,0.30815843382631686,
55.07074470127141,-43.96649017371535,-79.68791535801678,-175.78827068648644,-98.18558962174887,23.394056022002406,12.50859112569141,118.68298970342745,-69.46279708270761,10.705384229333381,87.18109460207592,-91.40506785628702,-75.15768292754836,98.06635605878627,280.96944122566975,14.744410390941926,-204.8492132475896,-19.71902105039068,-21.768812328210657,224.46246773020755,-31.381336960105365,107.83289324012782,5.684934325991543,318.192461797181,-194.2583210074483,-129.03896369272374,51.891731099424916,-97.61636652073291,-61.487764405096094,39.3544650191541,70.1273237022019,89.867852007217,-99.82555886881698,-90.76423305914285,-83.98617371040424,
38.35973641190239,1.986475310733714,10.539760428656011,3.9683841680381247,12.73366001472162,-13.443451894086,-12.081494852115732,-25.159207769613914,-11.972506233681552,-13.040800586691846,-38.2564562194466,-23.964014298288,-4.430507001400207,-30.918385039115552,-37.009153626204835,-31.803900692537958,21.774725100079227,-20.487265038524953,-27.903627821203454,-8.950319485916518,-13.889050293087887,-17.840721308589146,9.038124217628422,8.029941492858738,-7.21878890263213,-4.477555680310789,-22.29899123292209,26.21352512445655,-0.7506324466278784,7.534165193463379,-15.3448441631133,21.414106188555458,30.060385085116135,45.13030820339985,-4.170669067693246,
27.584621641013744,-0.3329207143623377,5.732147125503709,-5.616758224032305,8.34010779464434,-0.9639172916759184,-1.7457024423359842,-18.493915121339565,-9.560191766043427,-12.634334183740293,-26.373344586186928,-11.348878642105547,-3.541688774710737,-21.21942128861517,-25.27978188090614,-21.09305678162276,16.83461447031731,-10.1916393119444,-20.689067294420468,-1.2054169024889756,-8.650029998627112,-14.296501000606426,4.271889344997013,14.572058448868027,-9.533024172572977,-4.950025929604433,-20.826594601443855,9.163911402397764,-3.5369870435625894,4.392449142861643,-8.821726983649752,8.138419977625604,21.900794344069208,30.180253881623784,-0.833963365741309,
-541.3413258545238,-451.22078150443974,-78.13419400446556,-32.46754979855578,-141.66591828134617,118.42210127076207,29.40679531295342,94.55981125759321,810.2639492205573,-807.1178550294485,-165.10292439621833,263.91962089264155,-229.4064794289477,11.10156662894699,-109.164984186497,-16.655780250860847,-133.1813306165131,301.4244477802848,1344.2746494644334,-53.74502198120159,305.62213725025066,-115.7003000238021,-48.41007522124671,-145.40192108693503,1781.617320293375,762.773638629687,-185.29632534713042,-115.4602548696643,-47.17030244322405,942.6655663661062,-60.34588566700086,-67.8047079000531,396.6944182252551,35.69037739348179,110.81958375746787,
193.328222019329,139.47198535460205,113.76686934120194,162.9439613975279,164.12849342538135,0.9680436951987301,231.85936316168412,-224.44955221117186,-197.5149683175958,-35.76746802306224,-230.37647687595552,-156.29037848321835,132.4662031235286,-143.81490617406348,-292.1930449009523,-125.44619405047088,349.95967700875764,77.2025293429354,-322.5164652584605,-92.643708607482,-260.1385407931435,-116.48658375226032,-0.9245608790869655,-42.161247658128275,-233.5252302088349,-184.53675680465207,-192.41805635193055,203.3631431169401,61.7388486575676,-183.4639522581185,-164.1749009791823,-130.35189979344193,257.02343477804163,350.5355017691249,216.5952909453273,
-408.54636926570754,-322.61042432966684,203.49954920544135,-256.0979436076939,-148.90911422552867,350.52671935586807,156.93407177491596,32.96420641806634,141.10967217307723,-136.90603080570014,128.0802097774501,364.21986889511186,-198.64954679442044,205.47260507872062,56.03171954189996,331.30988458095436,121.01757177717967,135.18452424782174,288.961291532319,-219.48465030889852,-222.27938619567962,-59.07315384004871,130.00857356543946,472.4902480078669,-26.703999939799285,469.4647645788092,-30.16651912737836,-504.12045542238764,-496.769922829086,206.2350257448569,83.4837496947904,-546.4360206684694,3.3282318036477627,-397.9176790702432,135.7784760617625,
-28.694619047527038,-24.371352145307444,3999.9894669210694,3149.123486950467,1852.0891260377855,162.8908655493533,2246.2979140809166,-285.25555736781456,607.8620642516792,682.0865693672232,1035.154073650748,-1530.6174842921996,-89.57719098851956,-78.16289296805321,259.5197108710839,825.8607236183956,5171.988254862534,-11.007028426891319,-3947.375655385827,-2676.319569483615,-503.3342546051706,-238.3178902058753,278.8478517228457,-3296.4504386081444,-4422.91831212409,641.6797886799674,1137.1522886254447,724.8385704021027,-560.4367261896012,-2310.4136543602394,-1028.6819196418073,-1178.8165118746838,-322.1689392306438,-148.71063648710535,2016.419083185165,
804.3771271228923,652.7607268339723,-132.87886528722072,120.17919952816494,412.85669699469656,46.91859464210102,320.2703391525444,66.80143440395217,-426.2634495906962,-239.23107993201626,-508.7771017230478,173.32924397892486,25.378786099402316,-144.4507144802591,-453.8964620586137,-414.73179412691,675.6489771408478,416.32482259215703,-241.49881164374358,711.9782413583523,-223.65159496862702,-129.59839412674938,-224.60334838864398,531.4014763108446,72.02523548527887,-399.88334359879974,-648.3159020350779,-1.5367265380614976,24.32860744563767,-292.7261116665685,102.23674814681377,135.6335637750508,278.87791103226266,651.2753629445403,550.687602365539,
-709.7598787869954,317.3236523727009,-670.5171367776874,887.4311499331617,-428.6879682859723,-609.476202423235,-345.72021214450024,312.9534121384809,330.2269032079928,330.11003008259456,193.94440979926375,-305.965647767756,378.4925352441022,72.1966889790835,447.336334271763,99.93526576971968,-798.3335866611277,-101.81957613817184,469.3488878452424,315.03092356942136,674.9579116155159,451.06078020466794,-446.65486129597883,-563.8842283087934,651.8648030133488,-436.64156983484304,635.0843485992553,435.4632880957976,903.9370228281086,-455.1442953862047,160.54623609236015,224.25614387123255,-725.4067731346007,-166.20151671743415,-616.1467373532246,
