-8.046693370774586,-4.653233437415616,-1.7711356813001697,0.019774209793470145,2.892625634999843,-7.180290686964042,-9.32583205240245,-8.158734556820132,-0.5220934886521675,-6.2522741152978805,4.00691301851052,4.650188447161184,
-3.5557284238102356,4.689369321782678,1.5122428145442128,-9.958659028690354,-3.689931178529866,-2.962347087610068,1.1108257911633062,3.113172498761338,-9.193166672672039,-6.1646543204717075,-1.738963181996257,3.8693924785282587,
0.4027963660124283,-1.9802343591123768,-0.4750021388826048,3.143374171466018,-3.282011409030198,-3.7722521795001938,-0.7221787049910611,-3.4779703970248694,-6.386322461648535,4.687370241413706,-1.0019542334237408,1.136834147362821,
-1.675178797424226,3.434102823470026,5.050488035119041,-1.2312315596871881,-1.3982698167347234,-1.6672932739455084,-3.696897343404486,-4.209690779206428,-5.054166727109593,-9.931776408483325,0.4211441706680564,1.668567830886121,
-6.329135533217434,-1.1690956440832343,-2.5666576808532824,-6.903241507031259,3.378857006228926,1.2105308887901507,-10.168949271472348,-0.6967194787492544,3.3397841485222943,-8.957837477936032,9.094063568455164,-5.971359250698384,
-7.753895807075249,0.3482448743124948,-0.7401966204127708,-5.906687068111895,1.9966891814420191,-6.094338648778146,-6.3949363683645615,-2.924042995143851,-2.2428428931540156,-9.58785809202084,1.4963123788000645,3.0748321608581652,
0.6800715356633559,6.673385138563439,-2.011999404973075,-3.9228766388778737,0.11504306375055394,1.3527141777321683,3.553041789846938,12.736643006224421,-3.7542739013467243,7.565750842953022,-0.043794074857710086,-5.142801073464087,
3.5360004513812653,-2.705964464515909,-3.859196965950322,0.7265716668227822,0.3828027570985544,-3.9039401914266456,-9.959604419563595,4.389273340136932,-5.856502749478429,-6.310228950818004,9.30624265082109,-6.503066198504615,
-4.6693352784494095,-9.244001235335647,-0.9540340381260858,6.467963863478642,-0.11691494775238434,-6.412686384237946,-4.531594996361461,-2.694465348561163,3.721259300559928,-2.687894074754273,7.221747607653472,-2.2312108377983946,
0.8749723605207405,-1.167829781418104,-1.3655508291724003,0.38047711422027863,-1.979013575725659,3.015018323858841,-13.272869395018962,-3.0114762166310727,-1.7448648056966984,-3.010579652847854,-5.751558688631165,-0.2960529651824324,
2.5882212508306557,-6.111387091725371,2.359588375432917,5.546973687210072,2.606783876813989,1.387870297587205,-2.8509871993751306,-7.160678221656634,-3.811919214034067,-3.431688026876442,-6.910464597338235,4.021653600742156,
2.6575383619265986,-0.8646679671037713,3.0913704063356,4.160132764387254,-3.4296390805823123,3.187704639626142,-2.2057226292856567,-7.207339623284854,-0.567557381063667,-2.116309522923258,-1.7175437726062657,5.407992866211338,
-2.5899759066705506,2.5249498855817407,-0.4824715862322672,-5.78008852457074,-0.5655549918593733,-0.5262386919816137,3.7912369301230147,3.187071855653117,-1.1914632033923258,5.158303003177783,-5.771244864616165,4.63906686712387,
-13.61047079230071,13.912262164069661,-5.575961862962981,-16.540773978790117,2.112691297364706,13.667076002216826,-7.421675477135969,11.48343931475555,1.443701967191828,2.486761743438531,-2.271312594290871,-3.371443336339517,
1.9804880926293662,-8.41012625074299,0.8134928313068657,7.447235060655698,-3.3408272974333117,-5.092423865105316,-0.42961064357915174,-1.0635684804573167,-1.3518607208505729,3.703288141069235,5.465135601555142,-1.1688800250401017,
-4.640492480730306,6.278397750739015,2.892923774257601,-8.794139225304704,-0.9215231329389579,3.1403158606970627,3.3312120188095022,5.593315229774182,1.9917961978406111,-1.3874691019749934,-5.568090681306536,-1.5329461566328437,
2.365860950963737,-5.646450802669259,3.932212883049327,10.241196986139895,1.4351102921982812,-4.196483688018749,3.052919753597721,-6.74378521837296,4.34762967990786,-0.21965597007282142,0.9257312155213603,-2.3225167634899004,
3.2519806751156772,-4.700020772948959,-2.5050993992521358,9.317160026435426,-0.8896198749430421,-2.4297299239625616,5.200809872229703,-4.975961264515822,1.412304801549142,8.677843670414475,-1.7038813710760676,0.7169252275623446,
6.772098610219509,-6.081030483017713,0.8197586064347492,9.869094767746114,-3.2018027304170755,-0.7684322311141684,-2.2198727819350523,-4.019204403575523,-0.36493004065627244,1.4380808786074744,-0.9876043171908,-0.7330338035007443,
-3.3978588919959,2.9380346965460227,0.36599131150151615,-5.9625610166328915,3.733081434817138,6.797048962917042,-6.6670128956966295,3.0989152148389785,5.259247452125949,-7.928134664036682,-0.7931865700270174,-1.2514327633953168,
-3.8597557304598835,3.7251103426128758,1.8004620614041653,-2.08214448755198,-3.5441046768069975,2.522216097397034,-1.5646997007241565,-2.5081724585527105,-2.255212527770114,-3.0124366054292184,-1.3494546361565802,0.168930285959615,
10.220900636160664,-9.618606435554867,2.522378295543451,13.373028173502972,-1.8211344917862882,1.443739750655514,1.2305599202351034,-4.520495171579694,0.5449442501048674,11.646925953988397,-13.5648165534345,-0.3472854424442843,
-1.6567244792848215,1.8033603367704776,3.2281054008124705,3.664591556766006,-5.060605028509918,-3.53759810548251,5.957103925238756,1.21148484518597,-4.136499367383031,11.288403667610947,-6.006008298550613,2.1651670327978016,
0.9053042503528441,-1.6976602299426866,-2.892179190201498,1.176269686130339,1.3380055834265507,-0.6763897576397014,10.071865444829923,1.2424535491223583,-3.928950455502926,13.520326738403332,-7.391054413538599,-3.5483212347318482,
5.19290444930932,3.470727093904063,-0.05800124881304644,-3.819195079125959,-4.856634706321867,0.12418463043173392,-3.2779110808200445,3.512949259587987,-12.699956009231414,0.28188305218972387,1.142020145256948,5.668396835705543,
