-0.03598427577865138,0.0842718681119598,0.0406424123238282,0.11009463722397472,0.19518263423009333,0.0017215749178872935,3.1940192779611964E-4,0.007368458962077259,0.0012186675901014877,0.05250452625226321,-0.08425827622816334,-0.1485738612175394,0.14498938195381347,0.17950078489243737,-0.011966875225767224,-0.004710532105478251,-0.0016578324123154692,-0.02564102564102564,-0.038461538461538464,-0.5,-0.013157894736842105,0.006377511770317292,0.0017215749178872935,-0.0011549539444291395,0.04265018350395979,0.007368458962077259,-0.0033527816583121314,0.03334092303737173,0.06837787797398569,
0.08036589349885662,-0.01048700328652522,0.01632245169886749,-0.037644201578627766,-0.09444202878199816,0.003620731340555291,0.0018756495070083577,0.006732822600820145,0.0020486196840989266,0.95170789163722,-0.0740012512288855,-0.257507112000843,0.09717565204386663,-0.07409569769989631,0.023997768753449247,0.00952267634402212,0.008301114396179258,-0.025,-0.037037037037037035,-0.3333333333333333,-0.012987012987012988,0.014128899880633728,0.003620731340555291,-0.0027632820016967943,0.030191352521650585,0.006732822600820145,-1.854486213420694E-4,-0.0037308334689796397,-0.054115238101823414,
-0.07045247494685698,0.008873991728860848,0.022479564032697553,0.07541625857002934,-0.24951157174991986,0.0020267555366469438,-0.0012309620173853026,0.006815211757061549,4.3059565732591276E-4,0.03284671532846725,-0.03659376614430858,-0.04794864078643791,0.1271034338767544,0.4085803835868532,-0.02324669277540245,-0.00913115498205013,0.008544067893801303,-0.024390243902439025,-0.03571428571428571,0.0,-0.01282051282051282,0.009140580714240822,0.0020267555366469438,-0.002246330205811279,0.04080127913045637,0.006815211757061549,-0.0027880192422485807,0.033609615954661796,0.0635571084196915,
0.1292866941015089,-0.008499701135684339,0.00989254413120352,-0.04846225535880705,0.2151014051578492,0.003718662704837792,0.0017180660028971928,0.006684378984812196,0.0020067896382762436,-3.1295336787564763,-0.03417879417879411,-0.22092841512972808,-0.07058930345335883,0.025245179929639774,0.03811871457396497,0.014734999312100788,0.009891013539338196,-0.023809523809523808,-0.034482758620689655,-1.0,-0.012658227848101266,0.014342756748123213,0.003718662704837792,-0.002556627892715876,0.02949278885107767,0.006684378984812196,4.215407313731849E-4,-0.021154681084266585,-0.07807561807869022,
-0.058747579083279544,0.051539912005028304,0.0112139130434782,0.113070539419087,-0.11232057953859641,0.0024077905400585915,-0.0030779440345083784,0.0030076185631987525,-4.981045284053569E-4,0.4087591240875913,0.016311697092630046,0.033602584814216546,-0.14387221654905435,-0.05023855567419047,-0.01863818613778754,-0.007191780821917715,0.01017889108586535,0.0,-0.03333333333333333,-0.5,-0.0125,0.013024836178302692,0.0024077905400585915,-0.0037594338292653994,0.01082823963515043,0.0030076185631987525,8.813278047202051E-4,0.022420894283663152,0.06866653242689794,
-0.020859671302149184,-0.04559088182363536,-0.04038718291054742,-0.04680290046143699,0.02129755316027963,0.003981210120749499,-8.55656171459629E-4,0.0017723229615516046,7.19258394414528E-4,-0.7000547345374932,0.011714407866609702,-0.08438724946379712,-0.11009506551776044,-0.16372571057495378,-0.006748844074722245,-0.0026022847981550705,0.016652591262147538,-1.0,-0.03225806451612903,-0.3333333333333333,-0.012345679012345678,0.01985924440814174,0.003981210120749499,-0.005017042983854689,0.0025757379316305655,0.0017723229615516046,0.0015541109992089066,-0.05063749358470749,-0.07180093377246508,
0.11881188118811879,0.030284301606922248,0.09104151493080845,-0.030980517406579332,-0.12167828612688061,0.0038527448560163554,-4.104455228277077E-5,0.0029737656835587844,0.0011856714618257067,-0.5666508538899431,0.04066559886100737,-0.1250808852077132,-0.06738810076465265,-0.1911504938768862,0.0346777195196945,0.013148498214660773,0.013831942501567595,-0.5,-0.03125,-0.25,-0.012195121951219513,0.016910330361824943,0.0038527448560163554,-0.0033993397033091136,0.005929764461408636,0.0029737656835587844,0.0021738976997620904,-0.041429005911823615,-0.06568569495868562,
-0.0947503201024327,0.01030284108648137,-0.022253872173758234,0.11463154147383406,-0.12558677101081325,0.0028000096137667926,-0.004353785121057247,0.001769609461660278,-0.0010673037031089072,0.030806845965770175,0.10349567949725053,0.08266778758582044,0.10260100893874531,0.016377559073811984,-0.03029637286998549,-0.011615722250781084,0.018121991945781433,0.0,-0.030303030303030304,-0.2,-0.012048192771084338,0.016086887950179152,0.0028000096137667926,-0.0044304135129932315,0.005332028006258572,0.001769609461660278,8.099854249715207E-4,0.03602452726768647,0.08083040060965102,
-0.002554278416347441,0.008501259445843816,-0.060073627844712124,-0.10169491525423728,0.1695569066977651,0.005400703178803222,-7.319057506432458E-4,0.0012703884342649021,9.142328983192289E-4,-0.3622329642912834,0.11154769700938655,-0.0835313001605137,0.12212012939756894,-0.026474586096438445,-8.290541335109823E-4,-3.142671349707162E-4,0.017019416869576115,0.0,-0.029411764705882353,-0.16666666666666666,-0.011904761904761904,0.02786077934823562,0.005400703178803222,-0.006414008951495101,9.974713226994791E-4,0.0012703884342649021,0.0013439307380538035,-0.06708989989497766,-0.08461757619215571,
0.07186858316221771,0.008574150523975966,0.06145648312611014,0.002564924655338195,-0.003789801496989794,0.005283486372248927,-6.59222682282833E-4,0.00212926737567789,9.88884270370974E-4,-0.3272135963071759,0.21222545646996557,-0.08864833235810413,0.15864841487585013,0.4010446204149075,0.021344911591670186,0.00811370343138712,0.012350204783334135,-1.0,-0.02857142857142857,-0.14285714285714285,-0.011764705882352941,0.02587590174618519,0.005283486372248927,-0.005220429602151419,0.0029837909942167723,0.00212926737567789,0.0018992499852358675,0.028310462975460794,0.07799291058304778,
0.14678178963893243,0.06529093369418132,0.15653245686113387,0.06888279643591506,-0.11277397961164835,0.0049802255749232015,-0.0033663607950368537,0.0016667288116634627,-4.1549390162175053E-4,-0.16830992060029654,0.4604830917874398,0.02722846667067387,-0.04328101606643774,0.047986968676396125,0.041197104572615946,0.014852726471218757,0.013815199282327325,-0.5,-0.027777777777777776,-0.125,-0.011627906976744186,0.028875190181325533,0.0049802255749232015,-0.006785820822450633,0.003787912155674315,0.0016667288116634627,0.001097287288257975,0.05119142680230187,0.08493949265508288,
-0.17965228589826138,-0.05851777063632868,0.05757114925048878,0.14252153484729838,-0.37136794421518604,4.0297468586284385E-4,-0.008210277430425128,3.1330891513051503E-4,-0.0029433283999451155,0.18166821321785742,1.2402597402597402,0.3853776334415854,0.05428742834776437,0.013367239389021884,-0.057749751078659074,-0.021779036737535885,0.022057475178791308,-0.3333333333333333,-0.02702702702702703,-0.1111111111111111,-0.011494252873563218,0.0022804277192477844,4.0297468586284385E-4,-5.18914194806684E-4,0.0010846943454795367,3.1330891513051503E-4,1.064292741996559E-4,0.06393494522554471,0.10587176740343095,
0.007460265974699982,-0.008454129164692811,-0.1803774928774928,-0.18662420382165604,0.6331727223674717,0.0027489852020105175,-0.0014778966153998368,0.0013221189757685922,7.623047012132213E-4,-0.17265205152264773,-21.086956521739133,0.03454514128187459,0.11667150040644268,-0.16744383278831113,0.002397736914321268,8.909444407045707E-4,0.023034558537794625,-0.25,-0.02631578947368421,-0.1,-0.011363636363636364,0.010027761262505356,0.0027489852020105175,-7.868554210017062E-4,0.0011035481279410499,0.0013221189757685922,0.0013807542281156512,-0.04518333686843585,-0.14414052597286103,
0.011151197113807802,-0.03621975346218225,-0.04813559322033904,0.012576588197355595,0.08606322515944928,0.003853576389315669,-0.0018246707860930583,-5.601885221106621E-5,6.222671265645447E-4,-0.14673557027440134,-0.9622331691297208,0.08546848700205738,0.3090128411129498,0.41666849372733533,0.0035064914540383326,0.001306443203422508,0.007928146947595891,-0.2,-0.02564102564102564,-0.09090909090909091,-0.011235955056179775,0.016232545969219088,0.003853576389315669,-0.002051612581105703,8.828462964577288E-6,-5.601885221106621E-5,-7.341378853031108E-5,0.06304320146403761,0.096801483756945,
0.12633912079793122,0.04152797590743367,0.09309865678554884,0.007799805004874943,-0.11988163809966436,0.004730146968013009,-0.0023233641572482045,0.001938267308764488,4.049721205143555E-4,-0.11395588804333812,-0.5300925925925927,0.18479946820296916,0.08961750225769813,0.24420257239112353,0.03732240963460379,0.01339004094359119,0.003401591023052233,0.0,-0.025,-0.08333333333333333,-0.011111111111111112,0.022269667730137842,0.004730146968013009,-0.0034264854888904667,0.003223920783660783,0.001938267308764488,0.0015939581396231359,-0.006755686167421904,0.09785224648403648,
-0.08793800539083556,0.06247894914112497,0.08383534136546193,0.15071054599850417,-0.14514754635640545,0.003973986199542454,-0.006681398435081524,-0.0012071517199108773,-0.0018974191091484537,0.13688686853874926,-0.3743361977406585,1.7501523461304085,0.016403636040624017,0.22436199312645905,-0.02758481888433219,-0.01015974402774504,0.008804429557727802,0.0,-0.024390243902439025,-0.07692307692307693,-0.01098901098901099,0.024381981048415213,0.003973986199542454,-0.005242151396932196,-0.0014239344813252127,-0.0012071517199108773,-0.001149079433373631,0.05343979469586202,0.12508818234056113,
-0.08929119361767424,-0.11478831246273101,-0.08991228070175442,-0.10658202472435688,0.01971082139667097,0.005993588544200368,-0.0036734843441777044,8.827842116288806E-4,-1.7033783670943278E-4,0.10634328358208955,-0.24763911085282578,-3.2823365785813627,0.06188040207640971,-0.17703632035798117,-0.0309952383343053,-0.011332380448694624,0.01696211331247826,0.0,-0.023809523809523808,-0.07142857142857142,-0.010869565217391304,0.03312642187290898,0.005993588544200368,-0.005797801666867977,0.001142219624926963,8.827842116288806E-4,8.133088629326015E-4,-0.021480849615661598,-0.12764873477762753,
-0.03750738334317767,-0.04171428571428574,-0.09163346613545821,-0.10603345280764628,0.20486580363477647,0.008573675106148673,-1.9539240289933018E-4,0.002926214378967249,0.0017900759527553671,-0.003314738459051026,-0.18297821829188676,-0.6790178571428572,0.214882694026601,0.03959287008303749,-0.013680106805010375,-0.004951463528196469,0.00914792417886155,0.0,-0.023255813953488372,-0.06666666666666667,-0.010752688172043012,0.04255855759169322,0.008573675106148673,-0.005514464625343433,0.0033403813009718567,0.002926214378967249,0.0028153608369991955,-0.015067400677812405,-0.11125434402032912,
0.01620648259303719,0.01744186046511632,-0.043202033036848775,-0.006233303650935021,0.36732129655508283,0.011754747721602846,0.0013788043229032859,0.003402948217969333,0.0026940251688379172,-0.0439789766579069,-0.15505741938719217,-0.36027416821362274,0.17404309706930962,0.45594861191428115,0.0052861529978480044,0.0020112283783148507,-4.7681153322956646E-4,-1.0,-0.022727272727272728,-0.0625,-0.010638297872340425,0.06464844977405028,0.011754747721602846,-0.008662037210594546,0.002333036509349896,0.003402948217969333,0.0036897022462793216,0.02882670640257293,-0.08453205751659365,
0.06555804285257437,-0.0026094520150769327,0.04203905991393577,0.015676816400361653,-0.25609547667343224,0.009625393561652576,7.618266706643269E-4,0.0027593131537326284,0.00238433134470901,0.034791650003999114,-0.13954692556634302,-0.3437968515742128,-0.05127703297778639,0.2323100269668911,0.020633161960257884,0.007695954487989775,-0.0054673007991743435,-0.5,-0.022222222222222223,-0.058823529411764705,-0.010526315789473684,0.045439613930514856,0.009625393561652576,-0.0035509537694824525,0.0011768062192426727,0.0027593131537326284,0.0031843016323734675,0.02957276268114688,0.06589707408206387,
-0.05557233464210208,0.0087744954665108,-0.014355628058727496,0.062119756644252365,0.026018323587270572,0.005647600093049742,-0.0017622463907543751,0.0026682714142973597,0.0010436023807600912,0.3870645662303084,-0.11885479639557439,-0.3826574882859953,-0.2405765539881226,-0.16476542829248236,-0.019442570933672566,-0.0070668813732854075,-0.00554792715571645,-0.3333333333333333,-0.021739130434782608,-0.05555555555555555,-0.010416666666666666,0.0228854201667836,0.005647600093049742,-5.49041483378443E-4,0.004180804110974792,0.0026682714142973597,0.0022628506158650077,0.03055900667320426,0.09719225674510248,
-0.14378070855960698,-0.12265845522196565,-0.030370136032901007,-0.08443271767810023,0.13420577597526584,0.006346729093510204,4.5833295138922455E-4,0.0035170344487067836,0.0023215008773113622,0.8213780561729642,-0.07890313090985496,-0.2676861814792849,-0.27494687916562216,-0.15547599674532137,-0.058722529330604,-0.021288726189356438,-0.007188003470070644,-0.25,-0.02127659574468085,-0.05263157894736842,-0.010309278350515464,0.020893753703184012,0.006346729093510204,0.0012181580307179412,0.003720111064185344,0.0035170344487067836,0.0034626155509483382,-0.04966326300752506,-0.08653075251155665,
0.01843560705820392,-0.01291793313069904,-0.12679558011049732,-0.1163212435233161,0.11220212313025252,0.009267037698204318,0.007465029798551929,0.006248686247157482,0.006196207581441968,0.19946679592825978,-0.04155477980665955,-0.08026182498246723,-0.26685845799769853,-0.3391272967133816,0.006272243688282639,0.0025056241833147385,-0.010626558221277558,-0.2,-0.020833333333333332,-0.05,-0.01020408163265306,0.013002520896908584,0.009267037698204318,0.007956648455767342,-0.001829744104905366,0.006248686247157482,0.008435744829646043,-0.02045632865408118,-0.07088405277657808,
-0.05075000000000003,-0.019130434782608775,-0.029230356663984883,0.029607895438783657,-0.11994757761209128,0.00854531133130795,0.006940289948513539,0.005796722622209761,0.005877451214764212,0.8848789401553221,-0.03344904778898873,-0.10365299993015287,-0.1777910521952921,-0.28550620450358,-0.022045720776685256,-0.0078038180853055115,-0.012763954270342971,-0.16666666666666666,-0.02040816326530612,-0.047619047619047616,-0.010101010101010102,0.011206020840387661,0.00854531133130795,0.0076152617885815975,-0.0021926684327342794,0.005796722622209761,0.007981730868077401,0.027307373701181158,0.06807147095075662,
-0.041916167664670656,-0.04280618311533882,-0.0620047792730475,-0.05874968616620629,0.5868956916290423,0.009461382724958313,0.009888871497886968,0.00593942253036417,0.007448847234981022,0.530769230769231,-0.01743704175964296,-0.043620574482298016,-0.007374647808351667,-0.21143296500871217,-0.019043871592282196,-0.006713980631872806,-0.008719534958135612,-0.14285714285714285,-0.02,-0.045454545454545456,-0.01,0.0038544913482382384,0.009461382724958313,0.011436070491188671,-0.010020643766557038,0.00593942253036417,0.010394331713469714,-0.05473956970648014,-0.07179596614853141,
0.05216733870967743,0.0011904761904761227,0.010549059481443801,-0.03838725253500733,-0.042094710198595876,0.01009685148314388,0.012686718571682232,0.007095319503561356,0.008896648917337291,-0.38862761864044465,-0.011283408976298554,0.01874851134778331,0.05844213649851621,-0.06717563388525878,0.01735871247949718,0.007205541313425803,8.540165465706143E-4,-0.125,0.0,-0.043478260869565216,0.0,-0.005123624182485205,0.01009685148314388,0.015568834803353693,-0.01444276595558893,0.007095319503561356,0.013276298874596724,-0.035938032789499155,-0.043284697196059006,
-0.006260956674179815,4.7641734159130844E-4,-0.002535496957403507,0.0435878054925675,-0.2591036901062614,0.010075875844485207,0.010636661882304605,0.007110473142570291,0.007681276015250614,0.20195272353545737,-0.018104168600872713,-0.032206013106332636,0.08958348488889976,0.3237657692710593,-0.0027256620285072666,-9.542239678160153E-4,6.943702595875743E-4,-0.1111111111111111,0.0,-0.041666666666666664,0.0,0.0035859507572118697,0.010075875844485207,0.012429659322360523,-0.006704598678162006,0.007110473142570291,0.011146359632897382,0.02316009510401952,0.04732530356960393,
0.08417051316861258,0.030689909157868896,0.08084406686763485,-0.014402781226719775,0.18733102281977873,0.010811891012830956,0.011530608938004411,0.0066087121301844085,0.008078307751437733,0.034006376195536606,-0.014817524924540375,-0.017821333850831206,-0.10019419170430492,-0.03693674506343743,0.027035607829477223,0.010890514159597686,0.00110955150056817,-0.1,0.041666666666666664,-0.04,0.02040816326530612,0.0029220987733607692,0.010811891012830956,0.013704144909384645,-0.011183725278306647,0.0066087121301844085,0.011928021620180279,-0.042623818473423156,-0.060040606298097744,
-0.07275931520644513,0.022981288459123426,0.030208921513269347,0.09637898175878047,-0.32848987082067277,0.01032478156438187,0.007963884860125706,0.005873172823769072,0.006069786581904839,-2.7788279773156903,-0.01415689810640214,-0.09933581915637374,-0.0824134755275558,-0.008577878820593292,-0.03137663560927432,-0.010944956561726598,-0.0030519497827651357,-0.09090909090909091,-0.02040816326530612,-0.038461538461538464,-0.010101010101010102,0.01624450956461575,0.01032478156438187,0.00817195521683088,-0.002924576706003098,0.005873172823769072,0.008533614684023477,0.036268414945804864,0.05326099239214369,
-0.013167701863354066,-0.04083353408817153,-0.06911957950065692,-0.07059716599190298,0.4286658549659725,0.011649446052640846,0.012291056991220694,0.007481406504422878,0.008334585309667422,-0.5261979399910434,0.008029086502045134,-0.025824394119984162,-0.08862216156182667,-0.22049390813630432,-0.005822983401090543,-0.0020109191385801802,-0.0061721854304635435,-0.08333333333333333,-0.02,-0.037037037037037035,-0.01,0.002788049347164514,0.011649446052640846,0.014911027656463407,-0.009243334378256538,0.007481406504422878,0.012650736497545017,-0.027102560289201143,-0.07348663710091205,
-0.004205838693716024,7.23240115718446E-4,-0.02884124553343549,-0.02081268582755194,0.33306722193350063,0.013389957531851095,0.01369628832597568,0.008415803636627731,0.008961472525489504,-0.2305306685044797,0.017197275557062307,-0.0031401171178816623,-0.005597019438967426,-0.002056291758777824,-0.0018397675789356075,-6.375269283761624E-4,0.00377579238459896,-0.07692307692307693,0.0,-0.03571428571428571,0.0,0.004404272801972074,0.013389957531851095,0.016737897843470993,-0.00897565071368594,0.008415803636627731,0.013915366111397194,-0.007009908284429948,-0.04892089018192702,
0.02458808618504433,0.010721247563352772,0.13895348837209306,-0.0027180627625401394,-0.46595586856892984,0.015923543786119817,0.014696878996489837,0.008832016670940171,0.009358629683868408,-0.057792207792207735,0.02285480108442084,0.01571748750071834,-0.0277975414164199,-0.04564286008945885,0.007810220774062505,0.0032859376760153353,0.008392545917683424,-0.07142857142857142,0.02040816326530612,-0.034482758620689655,0.010101010101010102,0.01416666666666669,0.015923543786119817,0.016579689071696775,-0.009736345419926719,0.008832016670940171,0.014849524281707285,9.135935882374494E-4,-0.035398922576145145,
-0.03308823529411751,-0.00965250965250962,-0.12601626016260165,0.02507598784194534,0.41976732039449155,0.014335098558399567,0.014149413947969331,0.00835587147717532,0.008909078880631572,-0.15244909190974135,0.02487722925820624,0.006274396414630635,0.006837944851234744,0.032253551114761206,-0.014209979209979207,-0.004998309199852605,0.0071971589451367505,-0.06666666666666667,-0.02,-0.03333333333333333,-0.01,0.006650604997013601,0.014335098558399567,0.017235222158341217,-0.00924270756962919,0.00835587147717532,0.01419401031347604,0.05743837697693035,0.07099019893810721,
0.07171000788022057,0.007292173067574068,0.05437985534422719,-0.03330068560235079,0.11727519553200468,0.017809419004199682,0.016907178886371107,0.007934045660060503,0.010195443609469328,0.52113855169527,0.03025663216056984,0.0663850518006907,0.025409652948432917,-0.06665402408752005,0.022016197858936288,0.009224126526409797,0.02895530268295057,-0.0625,0.0,-0.03225806451612903,0.0,0.011540367526763465,0.017809419004199682,0.02019559965376012,-0.020313130497942023,0.007934045660060503,0.017668031236790022,-0.041416629467880675,-0.04762021859188005,
0.0021058173203474147,0.05867215645908392,-8.029978586724073E-4,0.08530427850119587,0.17823887191335322,0.014960641886758138,0.013877034255149657,0.007884028484231935,0.008420477222777526,-0.0612966601178782,0.020274400597704377,0.01378512706698753,0.04198431755558297,0.059573341675590474,6.520221545788521E-4,2.704122924441649E-4,0.029435743402703277,-0.058823529411764705,0.0,-0.03125,0.0,0.011494489648779528,0.014960641886758138,0.0162862087166143,-0.00845823297350505,0.007884028484231935,0.013641091851146016,0.03659740406770234,0.04451923248008751,
0.03149606299212609,0.011715699036709265,0.025246981339187752,-0.0031788079470198,-0.21499957403708717,0.01136529550536758,0.014540652489229896,0.007950916120356345,0.008606235461164383,0.13921217547000903,0.022075668170774075,0.03050508955031568,0.06579023656870875,0.0948046473641226,0.00947233241877144,0.003914184442223878,0.022971687760626237,-0.05555555555555555,0.0,-0.030303030303030304,0.0,-0.010712441920495624,0.01136529550536758,0.02007125254473369,-0.00955830486712685,0.007950916120356345,0.014267456189760094,-0.023050946776966594,-0.036408863143190244,
0.03020979020979016,0.04092140921409209,0.06208102593995906,0.028610354223433162,-0.10134352303486151,0.01144091838241579,0.013604745569314711,0.007647552021138677,0.00795913473433388,-0.03457216940363011,0.019786910197869045,0.015671519712088935,0.051118446321237895,-0.028070647129240147,0.008925284576906242,0.0036521527411435303,0.02239408808042128,-0.05263157894736842,0.02040816326530612,-0.029411764705882353,0.010101010101010102,-0.005807985304446506,0.01144091838241579,0.018408389074997478,-0.006863709709158116,0.007647552021138677,0.012987201061219983,0.015371311392973774,0.04863648610471756,
-0.026150912557886156,-0.02561394243464481,0.009117647058823597,0.042317523430843565,-0.15494389372515474,0.012703959951828743,0.012707266215560559,0.008657694328291913,0.007342735101724594,-0.21185286103542245,0.020886784952842068,-0.0014048614741243297,0.07002394590258164,0.14068882524670265,-0.009772615590797423,-0.003460427498555688,0.017783191230207135,-0.05,-0.02,-0.02857142857142857,-0.01,0.004790792991599193,0.012703959951828743,0.01593583539806339,0.003586352900285091,0.008657694328291913,0.010536698442617417,0.04584387165653155,0.0572180497254964,
