151.57599217337506,160.369871526821,-219.24807677786694,-253.56882250391314,-151.0118509558002,-303.6938998068757,-46.69944576883748,-64.9722784888822,-186.95182667537446,-109.0988478068513,-145.81976946507646,-236.1453947195284,281.7024994664525,351.3488172831233,-8.312724619462852,360.09594526939634,-245.64959890250353,-5.177374446358393,-257.04133534314906,-276.81528432337086,184.60041321689306,89.84561625577447,251.1807589442588,155.9683921383299,10.607498574971247,-39.035738542785175,-159.17063271182573,241.68259142795648,216.8375282885205,248.12198346620727,-254.45652236567204,-220.86293881540507,419.8857015663626,161.00872600008432,-74.26742862624587,-235.65263049151199,409.72027209838063,-205.7875553854927,-326.16772235601337,316.0278779944265,484.19822995367804,-274.1471009196809,312.1607193225643,-60.41951066074588,168.30661037008457,
-6.9142561323203235,0.15487799982745118,2.9299593903048167,4.052402867700779,-4.020164210140552,3.6592170769175145,5.306867540526276,-4.672952513361142,2.9504574123941265,0.828116179464736,0.6315397007143446,2.3630926082980634,-5.64684910325202,-1.7452194537629684,4.53604614716715,-8.224039254798514,2.199976182161903,8.04826781884585,1.1417629028166503,1.7617087466207066,3.2944925616259315,-3.0772027872990195,-3.8385222062448574,-7.464892112485614,-6.123618889471458,4.290154506869882,1.5916539025158936,-5.790632013370347,-6.504995970273037,-2.1785980244430205,3.1214711165519264,7.181990092076683,-7.258765329120633,-6.725198754944017,5.476849872259561,3.595285719788488,-7.6366641318892015,1.4038102796361858,0.7245530035202203,-8.572994861453545,-2.9678060901971843,3.9023122556272405,-3.704214946769466,3.509092618524667,-0.17279812289449537,
-7.9093679568628,3.3943200920059273,11.772413947896224,17.13256475761238,-7.83441326647605,12.664916203290451,0.985243823163578,-10.236787170206705,7.64600864255946,1.4317428077530059,4.083532308982561,10.29372168273632,-3.681084349965085,-2.4864966999626317,3.792842352849516,-25.899694803769137,10.790689774835768,7.748193489320829,11.40627007136771,7.523060485037605,6.692582615719489,-10.073091658951958,-2.77176941887015,-6.283151133406613,-8.115405890887395,0.7404276995194129,4.257456413959866,-9.113730289769784,-14.823944957808603,-4.995502275938097,-8.507325646443238,19.436440708708677,-14.842641806237348,-7.230382740382521,5.327947906921659,6.464422741430176,-16.81152187491165,16.431862640669788,19.408105021420944,-6.966149864416368,-3.0678084880161776,15.09433359118385,-5.208949399912267,1.1910337183502115,0.41788227576351017,
14.232865035287405,-127.62542355437022,205.68160394197676,193.28877418729013,150.7776173540024,258.38398431837277,28.52675311733868,28.421990249192973,204.38432942136134,118.36000969500618,161.92634692396706,198.33839971685848,-93.11533605039857,-165.1418401208194,33.05895419943365,-174.21025713378063,238.00948166785517,-71.42584296956421,248.74015903862062,172.1691616284508,-187.16511050135367,-54.92900062385581,-70.2604331723273,17.923424598969746,15.265080037697873,48.75210658450872,137.54022569894937,-68.65933429301141,-93.61515251006199,-130.58807315283963,62.19922672222082,140.84016669828122,-147.23166946158145,33.166449622088834,15.947860770965317,168.6853832877744,-180.53240608919984,202.96892544704158,332.671519591957,-28.799289037802005,-199.00633372803574,180.27041206241367,-67.44468729235872,32.112174930060206,-100.87936493772433,
-4.999374653590577,-1.0660590351053594,3.7056594469706674,3.083959173297649,-1.0911262001460962,3.4468037498685336,2.108330923910064,-4.569694215574779,3.5700785778745376,1.3885486655467278,2.345335689713826,2.4151709167471376,-5.104817444881097,-2.3090930388027786,3.0378982409956348,-9.297610538722836,2.3584615602415107,3.8497927627464064,2.9856487828666474,1.9978438853941916,0.11397764755932398,-3.6261601210517482,-2.6140657732662325,-5.485863402822406,-3.7097892219345736,1.8865454921261346,1.5869640210166356,-6.12946055728078,-5.875120290293744,-3.004704187889141,0.8069792009302931,4.453318516830826,-7.437353866749302,-5.200414958974832,2.5874404189988502,3.03067594782984,-7.264477723968011,2.9446898247414435,2.318618682542097,-7.338518674752516,-4.003558692483003,4.424912709320575,-4.422453954817717,1.8820175677585136,-1.6270364922664513,
-6.962411629262231,-1.7918976668905382,7.347738715325189,9.273047162662458,-1.104750790180039,9.11957750951241,1.412121000012862,-4.4406037931698235,6.094693489368665,1.241206246114038,5.302047295413936,7.112563172780813,-5.934926394653752,-5.059917733183801,2.6913048732198956,-17.89786355719173,8.19776731963806,3.2188168347268835,7.130015081536962,4.854450701337211,-0.7650039108993488,-5.016421481068402,-4.629650631973467,-5.728131429884028,-5.20989928504519,2.16743695105284,3.403084564302135,-8.705551218082444,-9.01532506272106,-5.992946729990229,-0.9208627653733827,9.288341333741315,-12.405963415904033,-5.686219183223065,3.9976780136827985,6.441901166768088,-13.18237744499838,7.3845680999682894,10.837201666665653,-9.141156244590094,-6.5262071822013805,8.998526138623228,-6.604652391894802,2.5408755275317536,-2.5071920144394655,
-38.145138488209625,14.284945343250472,97.2446109248482,119.81499119840646,-13.810440290943257,114.71965788832385,19.174766185125808,-37.028165242383864,60.74723357873262,28.524731937268957,30.033454881067932,89.47106612040405,-30.163937631656495,-43.397257311982166,24.976531917561505,-175.69055061940514,69.22892985683792,35.773599049927114,95.69393291540838,61.46520669523814,36.892371878637164,-48.72309561698344,-37.235641079005106,-31.802254789204422,-38.99026959118836,14.39746016891311,43.61085757622409,-64.32522677592064,-89.38499014505703,-51.575419846638354,-5.395811269561382,132.02626122413534,-101.0801088937167,-37.409899032526674,41.03979973050105,52.36351946906332,-127.44293626148068,120.22832762178147,141.63203900531835,-44.51673991592001,-43.1170990799584,108.11143454189535,-36.17599662971421,21.085155072306122,-9.804343518627029,
-80.45855571220125,36.977296516571826,287.68972982767355,365.74660345920387,-47.88012022109867,336.5417849043107,26.232600397260647,-126.18860257518547,182.732690125483,71.76537139763796,83.50165701331669,266.4733642402884,-64.63297390914748,-120.24238448959093,54.113644479879206,-507.7745408584037,211.49954537170618,63.266364583712296,292.74336243021713,165.88602889332807,83.86233752666593,-158.06079235287805,-80.00294042220656,-70.6733671447781,-97.086850674551,13.985780350888433,122.781457339324,-166.11578359022423,-250.40318646527393,-144.17996630537937,-61.45471176698412,395.67640423502064,-277.0436183043346,-75.14273811633586,99.62687962281595,134.13183266076103,-345.0477159062746,373.21347067923716,448.99185554308514,-85.75976610850738,-106.60655510147753,308.76822004308053,-81.98545012403467,34.70073795663641,-25.447857010372623,
-538.3770337021776,-73.43708261832944,282.8637481088269,319.57640917558507,-59.034022171884985,341.35636455702246,412.5220757200043,-203.60270328421137,162.83638279072238,136.97830370375658,180.16086944905365,242.65250768480755,-425.33094381630184,-186.5382926105787,222.5374870315766,-110.06593731443752,194.80319646533607,476.69859406756484,132.6058930252463,201.17039430462046,66.4934254666155,-85.91802340362656,-374.5942415727421,-447.5738380859629,-214.57331089045994,408.4757454143504,181.01731889652496,-317.5904027554153,-198.34343190625574,-167.09200336873775,471.79608396125866,484.95526311966404,-378.2813517720656,-372.7566363626297,390.82323658452736,329.45260238036684,-402.144662074123,43.7580176361568,-109.3102720767489,-755.7905386055304,-456.91850169064895,385.4510688026914,-359.4734247234109,369.2475981431851,-178.71372146765174,
-54.41921783243855,-47.073634240885234,144.22064060889332,149.51082763021205,74.39741393129955,168.31331837396434,48.497137022576155,9.539357682026978,124.79049287158291,67.19934651043255,102.47375366587156,132.1002018155466,-87.00677206109039,-120.65009099710001,24.24768261716772,-146.97702572272902,146.58913577218988,-3.6419579106973785,148.83231003081752,111.85659966406908,-66.8373913924084,-40.67749807231001,-67.90449654618646,-45.73392942356689,-33.65771725902442,46.70211500519367,90.34541407758088,-77.75222307283066,-86.90474201125848,-82.27501161608814,47.386004443387556,140.835748781438,-132.56965266928853,-37.18952641748286,35.39815299163193,117.48823125749053,-154.26741212293615,147.74239817184187,204.6605229263961,-99.18401806311851,-151.772616899238,139.66227300962163,-74.07220030549153,46.386537797884486,-62.187616399782044,
-13.24518734738179,-72.26162600963528,78.39130516438048,60.71662668225825,126.9750269348469,78.9510314357119,28.134630380284023,83.32236879399397,86.23724478253592,50.489406495872075,105.64791663315862,71.60520577719058,-72.10563311441594,-127.51421937935862,-10.613926735980533,-59.57404559545278,108.66682098599675,-48.35624050166101,81.71029405506407,84.04867052456257,-124.0086041605154,-4.249524267111274,-56.12305817174735,-19.030278428245737,-2.598565189887745,30.1957565101799,63.52109423692549,-42.77774533517826,-48.8271445762258,-61.72058041816984,70.94083847996615,37.45914533233657,-89.29286829854328,-14.380195949433329,-6.86316777135798,98.2819118461282,-92.33848998880495,65.72028010143856,112.60092461336006,-61.40700742856322,-154.4911358028993,67.43509396093711,-75.89284250101932,32.27026537451571,-74.06538064203407,
15.621140195896825,-36.07113151634636,-34.12484650644529,-56.3764269428492,70.94663244439772,-9.42568555955594,-7.805490238778663,68.09463239603542,9.20471744439031,12.184250221337056,6.76303775607468,-13.91508929988625,-22.390204728290524,-5.371924720802721,-17.370223049274053,59.00361435051584,6.095781703465969,-54.00394578526865,-2.8707198018578692,12.865055929190012,-44.38642087096628,25.10422622513251,-22.856828031893414,18.316615979736383,48.42879642071914,-13.046445144428484,0.7365869886553681,27.126921577670306,61.51571808899978,-16.57430173199346,58.88158178921985,-86.83467069200785,32.77859409057731,10.505532630027512,-37.09382033779111,-1.3780898069510463,36.548437143329814,-54.04868578537269,-31.429162462389424,1.722978912281235,-25.624884016781476,-43.97363033198464,-1.5363598616372312,-5.254137991997207,-13.221960663074132,
-9.402762935003079,-3.4318295966525136,8.47511023685765,10.869733634823744,1.7644358756758824,11.459395625282768,6.552300701066505,-3.184184245308542,8.040927617972933,4.646853433645882,4.775308812960655,7.895132664626977,-8.553679041294393,-5.5767133082627165,7.695369356370831,-17.016779797147677,9.126987520273362,9.396501957007674,8.0395900161603,9.082725433996888,0.5102392618655726,-3.205625635467382,-7.159575223595637,-9.00159031883926,-6.115259322393023,7.886013602322728,5.17831295943255,-11.098917136885731,-11.126698323066005,-6.792113165195933,7.505631758430527,11.171604129285884,-14.263445196098278,-8.58045291844672,7.229045708685158,10.257064739036446,-17.401375537698577,7.491409825420831,9.822164182577023,-14.607398936941783,-9.001618639267969,12.400530951236792,-8.553061279679337,6.1376824489216615,-2.9593488635801126,
-13.562279825420399,-2.0809146811920676,19.701428978823895,21.598007778658882,2.3479263739012963,24.322407532738882,10.069858902418042,-7.248572975057568,14.607365303263157,8.160625514234523,8.835341783480667,17.434525136467652,-13.584444969859595,-11.908444287947338,9.870155715674276,-34.471693910854974,15.935937949599317,13.129343199916413,16.958758574662536,15.158363271122797,3.4587356095166295,-9.109462516721711,-10.658561501224549,-12.433225306315355,-10.863978158897062,11.652079047796207,10.553962067700606,-17.098101737603656,-19.867621884127466,-12.256235210438483,8.583468195913547,24.000147601240634,-23.659918791174277,-10.701237367552341,12.530153039769832,16.632527125011148,-29.192154611973127,20.399432303947755,23.779243667850313,-20.14992250265858,-15.219660992807881,22.68727251083669,-11.231880075434734,9.645167727848722,-3.374373941344055,
-19.851127958987476,-2.953104907588158,39.46167615046848,45.56860872048562,4.783565116033399,50.963267351850774,16.668824379821398,-12.883935313488054,28.304450132996134,18.107796001360093,17.10728706858763,36.59802816828651,-19.163742829610502,-20.55478971507642,19.6781129087263,-68.54853625006929,32.339327712676024,20.58188184372218,38.40737143482271,30.21127066199049,7.665555873131076,-16.681400936250085,-19.916605453240518,-15.406361876337922,-16.306546008949873,17.14125349853369,20.731071529087743,-30.34005659991726,-36.30944539403491,-24.410023015240935,12.110981465505976,49.08836939066682,-44.69119140856518,-16.23095759556857,22.097299172290406,29.695274832747344,-56.813634638182684,44.44456377172485,52.330568741566346,-28.264378462591214,-26.26045559663205,44.090351930058496,-16.810154366446397,15.150427064798597,-6.68031352808039,
