966.8857867709329,-639.1539472924579,36.10899746558026,397.0282643060683,-358.12166611891035,318.26339349612454,664.2581457379986,5.716073109415459,466.09922355067675,-425.3467311535614,-489.8485527480664,-103.80285261321309,346.7604260266924,-117.92228742997396,453.386051051155,379.7071697446023,534.0466185656659,-734.9330391108875,-56.78855790816188,252.64629730440973,708.5166502300972,-150.587201471018,154.77077456491227,316.9426902134402,105.9388489118285,405.5170439813191,650.2397939633072,178.5532782865694,1075.9304657422695,-898.7679242938493,179.8183056797432,-445.87761783584864,333.2872728612721,-166.6737148321815,431.45359537050035,51.657288611712836,414.348119093878,615.0558696811431,-181.0858902562485,
1435.4921319544346,34.788032145987174,-281.9446063610793,2168.300592455618,640.0039673479021,777.8197184010783,1087.9146013914271,-412.56383228686406,727.5844516931489,14.373571985719114,-727.9349045173957,37.303915903718206,483.04112244999516,790.5327065926418,766.4628721069296,563.5812110104581,2085.772545110535,-357.32161647656346,-1940.2611233790044,411.2192281222925,1070.897206290402,-783.6084124303771,914.6744179216332,497.2361621254617,208.55740609977843,558.6584933041723,920.4078672884398,597.8431659578407,1406.6169848311317,-33.91664199384507,-1500.3486276233828,-968.8381103784602,2101.7572038564604,387.55135885554,712.4255267079218,-1378.0394221629822,829.5682266522082,831.4012000588825,-403.56266755531095,
210.20501643889557,-56.13479949638418,17.13441030387972,255.36137826128092,-10.446976728997003,160.7101844863712,214.18938628719496,4.158807298668879,113.51256159803684,74.21197543784423,-110.02421146570062,3.0083719001355993,128.67655928537405,65.23164600197096,160.724459776389,117.85480409919478,289.9324693023377,169.67611804610803,-492.4051920524511,107.76057899264161,166.2768834948231,-62.10880714600171,150.56780030199548,112.7892263038337,130.09813483569434,120.0201305820059,130.90489147380356,88.77381804355548,203.82841575582393,-94.89527836295032,-437.4083926045229,-169.04642724125256,281.0618109571873,14.239789277210624,137.23137183704128,-369.3804030544675,166.05613232304498,110.24389387830132,-84.63360355417292,
1587.2858302342802,-948.0538546857496,466.7368281155843,124.65897760065674,-852.4010576185066,919.3487364703483,1190.4528998550688,441.6581192917597,828.7293787654327,-489.8111927240698,-951.8275996561763,-46.84807608971441,765.8414933075619,-307.24872136794187,854.4558090021022,694.3962192718706,763.7145201049791,-521.6920861194075,-466.6125343290025,538.0086544084259,1224.603378593489,269.54074990457195,389.3044363996442,611.2026643574425,717.6107975829718,725.5367832896181,1093.2119241905782,298.12985069397683,1507.609728476528,-1356.9492478600205,-379.7558526712479,-912.2050525645013,382.34028589568015,-413.7770484628644,722.5032855483685,-336.4100040520525,787.1190675837043,1011.1845458303058,-414.0153561221915,
88.5175947920052,-33.51774242727948,52.647589373672595,-28.071222318034973,-41.87540611533588,45.56347495058612,67.19425143926583,52.588311417405414,47.516026545819535,-15.459694510230282,-43.77602686608937,-3.036393025837797,50.02123463045797,-16.87860184720361,46.559617718377474,38.35176390796136,20.782101851189555,-8.76158475294128,11.946738640587652,30.92594633604933,69.42941261998881,43.10069823165589,12.534282940938745,35.51615064476574,50.02003547841038,42.69027899667846,63.12462451710089,11.766221128322215,82.15148356891312,-50.171059815782655,7.036334419231044,-37.497159433509474,-3.5878028281482637,-19.37890968700956,39.532307958533416,9.577593225387277,36.89119662104249,60.01156446766244,-12.035750030673979,
77.57665609287932,-31.81387049006343,45.838462396707314,-25.426403516905633,-38.19657610777122,39.49049124316707,57.38199992661292,45.74104104025186,40.8159337772841,-16.48262782642713,-38.497136468365866,-2.060859429015442,43.6113519706527,-15.418150230372747,41.101748744706036,33.212818291594886,16.846846699414925,-9.912089204650904,12.803149650933303,26.457089155944477,60.36197594911454,38.43842238240491,8.94229004198319,29.287330373207578,43.020362149915194,38.01108460000903,53.35835197486986,9.841562777555689,71.09884948558341,-45.69165481290325,8.814435450231073,-33.44015188410715,-4.54804068938739,-16.83676814455623,33.03403508566097,11.367645311060254,31.489928673641412,52.81838579596036,-11.651770863646577,
53.45493990060534,-39.518584026436166,18.51524460662443,-27.622973238943295,-35.8430024244748,12.45616553173384,35.242245459175706,20.46205178323659,26.971737688162214,-28.249835476138248,-31.63530152731173,-6.116480355334225,23.561502817111318,-21.351101857100595,22.657403843277166,20.831718680656852,2.022799864256122,-36.61561716794567,28.85679760940071,14.347123389687267,40.19844411291859,15.658900005090972,-6.539482946721025,16.5195508432631,13.483970030363416,22.527429198748127,37.311135359086485,-0.37130397342662547,55.614194302965906,-52.579682032379935,35.306651155864216,-21.784003817369854,-17.532558560686027,-17.80066631956608,21.215931438768354,25.323681700488876,13.26566604630995,36.40198428227719,-6.751099174527968,
305.12378449568524,-176.07854986963312,113.60659856260911,11.739017797396183,-176.1814369606292,207.3442499153633,219.01245188966013,122.69377225938005,170.66284154762428,-140.41814796656365,-180.45124081455776,24.403230606092865,165.9258834871792,-60.91559630477115,171.69321399918107,142.09673043681795,126.3145746176355,-164.20024071006128,44.18073043817484,103.60637299077254,243.14686311205324,121.33910688935774,82.77007700345057,118.00524605978151,188.94737430206473,155.67281308353344,220.26582824619837,55.841046180733116,285.60053342757584,-255.8633931258176,30.407061617195463,-163.52530319693204,51.73732140988723,-85.73942982517976,136.70505384243552,32.61825542123061,151.06102119017106,208.28201702556836,-60.960359094013036,
838.0273729705253,-609.0139125806817,86.8794059028669,-188.6609351147306,-445.18497196552016,104.31841837830036,502.433848754767,101.19237577706481,403.7361148914812,-466.54333951400076,-460.07497050369,-67.51742188883674,250.01824865272542,-241.9346111464585,312.7805884258169,266.68688700795605,137.41417271424956,-712.724995215876,386.10791438758764,158.50725865746358,623.7159495582608,56.484115410983215,-77.08361096625977,208.810331600025,46.51917465218974,283.67037824220944,593.8710111796428,20.644866782402154,949.296648871503,-823.1219401935812,499.39266886325976,-348.0652828499958,-119.49314398093112,-239.63593163634266,333.5540510586742,354.95691255709175,171.0283625263009,564.8295353792208,-141.98093269899582,
707.7043771958914,-489.32330717209123,263.72865103922834,-296.9230844892656,-422.98038111201174,285.2437179812518,452.0535773217714,285.2311518357521,354.351034453702,-360.32445640200183,-374.82600553962465,-12.931239760980823,350.43525054488947,-247.00818097818777,316.2999495632178,288.8619375583154,2.5447850195317017,-464.3705243397776,533.6951333307214,193.04011421499905,546.539275056116,289.05928214514256,-35.81322614382673,237.4340754569462,318.5330358395592,331.45505086773704,536.287717328835,48.89560904582941,643.784669786709,-660.5692404108715,565.1201563230971,-279.3136039010106,-171.31076575003846,-225.54674059809827,273.321902986366,433.4528983356919,228.71963987771653,519.2920041175255,-132.6312921719145,
193.57099040144112,-129.745867459447,-27.68044198004915,47.36103675168706,-68.93588860424917,-2.5398305536820027,115.54492784067894,-25.437458037739265,91.11764476534495,-98.90128182261017,-98.29667925239616,-16.466818181953776,39.481744721290845,-27.79903268326558,67.904398086173,52.71214276488929,102.06101301383042,-170.43124777719254,35.37350141712452,28.248718000575153,140.42537891953674,-45.85724245534416,-8.06754363340454,41.417162442288465,-40.41211191739653,55.05829309401107,129.92945800647374,10.70725174937837,246.4338301117924,-179.61241663978436,90.24876110620583,-78.78654468866637,40.29930853817199,-31.579045921864235,82.77436999227372,51.5305290408491,39.72093610805078,122.68985889473082,-21.967617777122022,
-1269.5213961327827,840.5373007977696,-1144.0491569495935,1983.1893002130641,1395.8578489476124,-1340.67399190123,-852.7420542691896,-1187.1565205130603,-710.5005088652039,121.08155620597636,1351.7148740341254,-75.68285863118267,-995.398788003471,1109.5683615559356,-753.4498519610864,-808.0030233485903,862.6673692917147,-400.5456956287845,-1134.393040379347,-591.620044659303,-1036.6391087171432,-1451.0778298692353,-145.25581173905482,-624.5538695243729,-1371.0310409017252,-875.6132117406596,-1010.1978549439384,-242.28349792976084,-525.6931353823667,939.887035964786,-901.3789213793273,1080.1613073336935,1300.1446964336071,775.5355604770948,-461.3380929943998,-865.6860577754737,-590.3150907519841,-964.3289230832185,793.5812463771842,
-29.979343509132654,11.706377515983108,25.715215211655043,-56.96300027459915,-2.53888050789335,-4.884496961152506,-17.377752230875288,27.496045029122115,-17.555930704469326,6.515484453073022,13.6371436272057,-2.533571239421888,-2.478152018261266,-9.964180300416947,-11.544786055530828,-8.918187104207858,-50.783477677563624,14.644214042344958,25.53687797452902,-1.5075067696659445,-25.016796073933904,30.368255768751183,-13.17231986207656,-5.293210678750419,16.2205016929829,-6.363891008636756,-20.47766889363059,-7.283379005178366,-47.52189129075681,17.36020004543812,11.48193201320654,15.294843569440054,-43.90612634746628,-0.37065408816443424,-16.34755022384324,15.054556667813209,-11.454789106421872,-16.521837184212444,5.257799005403344,
15.503630916954423,-18.166319934799112,17.30196672565474,-27.170169608566237,-15.847907627340868,1.9596065069901956,13.653635962251881,15.998394419943573,5.470341097592159,-15.492665181759602,-16.27566243683854,-7.491868164920977,8.797468517548351,-12.40466067704603,5.683108227515019,6.281059044584389,-12.688931342675568,-27.14100850131981,14.76490323114519,6.216691974875997,9.472242743286362,7.868161707811935,-8.959427287019075,5.5080026300754685,6.703418031717986,9.854553751776976,9.387943761215556,-2.0286730540265037,11.696302869781062,-25.776222943515883,19.066173548943322,-10.386512593567046,-20.144322310598366,-7.374770589900586,6.827323557423014,14.615427288006316,5.459190573326998,10.41875190181197,-1.548293918893717,
1533.7737009421462,-1125.5665243317976,294.29835926980655,-812.8894927393602,-982.9918285680892,413.69616295886686,912.1466381420927,342.1891119903055,761.0945098991265,-774.7297723913919,-797.8224173195943,-72.7666844979946,567.7151071192518,-644.144185621849,589.1348165407936,549.4189268057743,-265.525003683982,-1035.8228794573406,1388.7175667455301,291.63999426687695,1181.0652709205485,347.94446797494834,-169.6692161229046,386.2917843783916,360.6241129763886,586.9023656533009,1154.9213371831027,81.94550885998774,1606.545919527806,-1453.4950982366229,1484.0657388839963,-556.8866048282713,-764.0972596987417,-580.2815165466958,590.1323420626762,1153.6601398548426,409.0956513960627,1091.1629860109742,-344.04060406688103,
-11.926629351194363,-2.1417400382162137,17.449432602340746,-38.41284824589021,-9.767495871292159,-0.2037140447817199,-4.2717981189059175,16.30659826537124,-6.562687918167292,-4.512923651187641,-1.871804074978193,-5.060500510075248,2.0821146233353875,-12.072562566361192,-4.92260546966727,-3.1253038666142143,-30.160404140713062,-2.087678360214533,15.436837770094964,-0.7046457026421253,-8.836098290186726,15.9306670374781,-9.229707907307345,-0.8590386658683105,11.595806073104681,0.012219266229202635,-7.235886920410503,-3.1683830244209568,-20.914115422094017,-4.475513279537105,8.934739652469249,2.23955688148435,-28.99691411318665,-6.806360810112694,-5.310415081383863,10.704285480173484,-3.009396679558434,-5.744361717167415,-1.434754434309701,
14.810970186856158,-21.33295529767767,22.22763610932783,-38.65844004201528,-24.700582292168114,9.522642671604489,14.46304388887035,23.505404207562943,6.536278501119194,-16.167302602702666,-18.796292049400524,-7.086590219076931,12.205915864058607,-19.258164902233567,8.625585203162,7.930433174361256,-19.334158615325876,-19.291968079468518,19.424724900819278,6.326083006093752,10.21444499648555,19.43262841331342,-8.496636047407486,7.515225016386109,17.6201750153361,10.073867300180497,11.966778219062345,-0.5646985607786953,7.251041013820432,-27.161699431920425,17.146864828990317,-13.228178003836412,-27.927646224046597,-14.350007464538779,4.740635897194257,15.323264364823862,7.289670096987793,11.025972217993582,-5.740647470621811,
564.4746354281034,-430.01160600284044,99.56713736966992,-90.66739704191376,-349.64043351105715,120.34569036439707,354.4847382118613,104.77720568466506,277.3013175334916,-315.1826984050973,-343.3431691980866,-66.64243422492585,212.61415909734188,-189.67836515841333,237.9950547829505,200.44815531942837,125.0120062055792,-432.19164589075064,180.74771258899304,134.1235096191294,422.7833092106505,68.54985494511942,-26.775707459209602,170.0978237367684,90.7542972083398,218.97996476594977,395.36549928968327,12.969409446453913,607.256562788623,-594.034107290295,259.9876686107487,-272.72876823829534,-47.07639513931615,-185.74645800406321,218.05941597917297,177.1312116753404,147.55511934740457,381.6102766925347,-100.33885659918762,
1643.9024217188523,-1222.9085818335052,215.8295879859442,-243.36663383691175,-947.419646567792,341.77466376031083,1024.0745022470285,231.97734694274322,808.0047475085936,-874.0994819879814,-996.7556433551264,-157.90563463316494,561.1097584763631,-499.43905397000543,661.9801854185121,558.2716894679844,365.5910138250561,-1236.2813661803184,590.3041470819638,348.228305109517,1237.6889404170688,120.75260803767509,-59.86371361011689,450.58201830362674,210.85937964451674,598.9763167675627,1157.0373332320078,69.23201094601072,1804.6277528425098,-1666.4434220432265,830.8526052212411,-799.442621943689,-127.7347337611584,-507.259920327074,656.4724765933677,572.499572747725,420.77911353579884,1098.10371163959,-317.5026245488838,
2340.9104050844176,-1308.7594632826933,668.8991103718066,-1754.026943651897,-1446.7061136499124,235.50348792018946,1525.6911579671553,619.9182675603304,1122.492800236548,-954.9533657157689,-1119.7629637477482,-74.09896420377946,614.501013752626,-835.0924257139618,846.3355258180889,561.2477936632044,-404.38819102876363,-1103.4440958464572,483.8634694832166,362.3371982266041,1746.1984971846964,407.4699298573511,-522.1415666870605,506.75930018029464,288.98221673272536,634.912118149624,1600.081224308312,-295.7142311225102,2820.121938567303,-1842.2497909371225,857.9119016441241,-767.2213545055907,-1080.0016961769609,-699.9203877377852,898.7295991664461,561.4776160378138,405.1389605999691,1477.1729578694956,99.5277478833759,
856.8458528097427,-537.3732824376085,319.14466063968734,-288.18778064411816,-505.8070030320819,322.01474091590364,591.9498589196872,321.8161571592063,443.74815881665984,-378.8519167467719,-512.5966187787893,-52.93934506539798,399.3064131548595,-256.4456571746935,396.83787179565127,344.7681730583598,109.14389469745649,-485.8054109081616,358.4823752291146,229.15110955525188,658.948215061069,252.42796144676092,7.731593134270891,286.31781856621933,284.74555355489696,382.90794812781803,617.7324768677327,61.21684686843926,845.8191726079795,-746.549227188205,393.5403678911623,-414.35601573714615,-151.73070542480838,-257.944766472885,359.3160579781222,309.02527568333466,307.10996546454174,587.0921475739902,-160.53332348525856,
431.74164747930047,-233.84280268943547,357.6187027689559,-237.39574108409198,-304.44213214002974,316.050639090173,340.76818784346875,355.85613035952304,239.00646360466553,-127.98808830783844,-280.26072521773176,-28.210324303815792,305.47951567436735,-148.289431597429,259.4602499176026,229.16341933983327,31.295959112388772,-73.47809771678791,133.65225678078264,182.03790781687252,340.39284276527627,326.495720833185,59.61386851803063,203.34562773566645,356.29225756569565,257.7482848497935,310.0965749723518,56.058655507955926,329.0928899891987,-335.45443283788734,72.64566217982245,-243.73693256929099,-84.57294710149078,-151.17880769028986,180.0566264411645,90.69815927492866,223.42508871030464,305.6315582222631,-106.8839399195305,
-22.12845566239935,215.80006627877083,33.530495933957106,-176.60908991225062,100.72901529394612,77.2817813125895,-22.55952111896035,40.545686616081234,-8.760171237272298,127.71485949121086,96.87660854451376,69.75708462755671,-18.891504399111216,-1.4463100240612687,-23.30305786595367,-13.605761230389191,-171.01236142667182,188.33829638043355,-6.147883802894205,-3.788796031027475,-10.502594647350229,76.88313110644582,3.776786763258798,-20.888527123133855,74.93096655006605,-37.372414887319714,-26.99610161501979,12.544737632965743,-134.8897991652717,306.32961558367236,-93.53362351586408,95.38463472204437,-148.90738366225494,38.31772219440233,-30.67032061262881,-34.2122006869305,3.0036356825246937,-31.030860157971304,-5.506427347396055,
10.891286071678083,-14.540662121857666,38.4517367663675,-75.38764302421768,-28.926048297190356,8.301530514315765,8.609846106555391,41.940184680618295,4.24456546298703,-13.58962457564623,-6.331276077195139,-3.6541266993627257,13.504001045973931,-26.856983133324974,6.15411869399241,5.376732676385235,-47.78627969411083,-4.498948281988063,46.961501123050525,7.36889345188996,7.4683001884467375,43.94746112578346,-16.559206913924896,6.74416759704366,27.607619023553575,7.878963548071347,9.130441190195457,-7.218090856688733,-3.646608612553307,-17.212548704015507,31.618661582924105,2.021724243974315,-55.734351483179125,-14.587138624273315,1.525827538069078,32.751890202121444,-0.6959377780151593,11.8433696992598,-0.6602606591670724,
63.25389395325396,-54.11683064071511,54.34086515927687,-98.0417244964139,-64.08460975653657,20.854375000259736,43.18443283479938,57.413757878777304,31.100555697702685,-43.381171943628274,-37.36868803829978,-8.661539901388227,33.68952561680307,-47.79540298242949,26.678855736173087,24.790947457019204,-44.83471599134363,-45.04379148625741,78.96479366204646,20.299439908496378,48.85966771514609,58.447488210353534,-21.77106167191908,21.689203391171187,40.60198861788677,29.633741801259955,46.91401033559372,-6.027547448314947,52.216839062829834,-72.18961471705126,69.24620566681538,-21.044245204941472,-71.4115808753713,-34.53419419772615,22.402227972174067,60.220637466735276,11.651212565935777,48.47056813962125,-7.976220682238845,
191.73621641221342,-150.37997492255502,78.68338863176739,-144.54274896616394,-147.02956591590794,42.17088483699211,120.36942459839048,85.72806471088018,95.2393258638394,-117.6610968487915,-109.07811337056052,-18.615244281218025,78.60942606613231,-95.75622235867185,77.52817136117282,67.6779970376481,-36.43290197495348,-141.53496422876486,150.70959372452307,46.34531646274858,146.19162941535177,83.78711783323202,-37.89101107831796,55.99933525711434,59.27436319199138,74.54658213191986,139.98884379911303,-6.175681107738715,190.5283204145196,-202.38337710081223,152.52600951599584,-73.30040785818063,-106.69513697780235,-78.64057537367486,69.83336303858411,123.43274958779915,36.804372495379965,135.04858581835768,-29.54474227678269,
-76.01228463668772,47.632777586782474,22.68806884720987,-55.68522728353989,22.526973717410165,-10.770719545738887,-45.7319642696361,23.456013818798404,-40.24102420182665,35.7405484996798,41.18398334631884,2.7251758110002715,-18.387824504831542,2.2484608713165946,-30.835631549279363,-24.266747422007025,-65.8778652231716,57.954402058233555,8.13321779143707,-11.457562623000005,-58.21996076031749,30.51881710674925,-11.842503243492825,-18.4890255068064,12.582383532297523,-23.905141744476644,-51.89950181411643,-9.911205755093055,-99.10032790666254,66.87992732750658,-17.559160266888114,39.14928893267986,-44.869126950267336,10.79429575406749,-34.44747744651541,-3.4975216533041866,-25.566451722038675,-45.36990845715836,12.043621548201669,
-11.577868668782687,5.813368162662691,22.13933380216591,-45.31820421618724,-6.569121010182415,-7.60456684746295,-2.509530588638099,23.928685756844594,-7.187985825857258,0.15511673799467313,7.141132387913379,-3.3132399575366183,0.30870500461173744,-10.544349042203024,-3.808909823993826,-3.4504733851123337,-33.825557746093814,5.552626735557381,10.009470903220581,1.6825086237986902,-8.717896002562444,22.073565831619163,-14.5044068476627,-0.8458472060622869,8.637406434058475,-1.677982725143396,-7.708097168681622,-6.70366765246668,-17.87568118275918,8.981101829222588,3.1132365302569753,11.440162324518102,-34.984489293879626,-2.7958921959350826,-6.998355931541972,6.461089495595921,-7.863092729993209,-5.2067173029345355,8.65217036780752,
1587.3928367118242,-949.5430537823614,467.6640754336826,123.65318959430353,-853.0386203317265,920.9162413619438,1189.601370928157,442.3448831029518,828.6746626838186,-491.5975076491072,-952.4793441893421,-46.134528490584074,764.9764317071624,-306.85542277899555,853.3754023691569,694.7392694046126,764.613212641859,-519.9825316616789,-466.79477500521574,538.2391096262394,1224.5113933722948,269.34343235568076,387.61911320136556,612.0093001023074,716.812582154347,725.4059496705336,1093.9673917398022,298.6120443255033,1506.562755114701,-1357.9397946450244,-380.5524392348053,-913.7343053215322,381.8703501981472,-414.5765235408071,722.8472217892403,-337.51496325115465,786.396451026909,1009.4836407823645,-414.01278018451376,
1588.4731623873386,-948.0784577850826,468.29853932651787,125.17257848600634,-852.2969908720053,921.019375672058,1190.3706920028458,441.7915629910543,829.6293130732871,-490.6469477999993,-951.4393077309653,-46.918741654831805,765.46683974025,-307.5608979597874,853.5681916361726,693.7320315666776,764.8485851193154,-520.4777361328006,-466.3300930969738,538.3998518029642,1223.2719760857283,269.07621623037363,388.453177349951,612.4421007419168,715.8888777685061,725.4587850104236,1092.521192046433,297.6218750456565,1507.9508409468142,-1357.4731332693223,-380.58935311241237,-912.6622750437805,381.77503737875054,-413.7748465118616,723.4050168317536,-337.26302422668834,786.878696086459,1011.1270221741647,-415.229070587886,
-5.787997981401524,133.6297194163205,204.8188977490674,138.24907986335026,5.253725418643911,251.59641879917646,82.56661904269293,187.59216198631597,25.942240600568528,135.56212073536912,-15.382788295486304,20.845367759538227,148.1567305073884,49.25536440437372,106.9647268052264,91.85719800627284,155.91077401662275,291.62011218197347,-386.1236055977444,112.27825587536006,6.032127638030956,152.93663926757003,181.33312935481436,102.78993745176452,248.22641767214103,102.9282897006582,-19.152928443130808,73.44841923503309,-136.07121706489835,150.67246055544825,-448.21049756537445,-63.5252657963873,212.85367965463828,23.99827600397256,16.742824908529986,-322.9747776276257,162.23722104195758,-12.908535488249141,-28.869786022672482,
-354.5696194075009,360.681999515922,23.899516418031137,180.06914739808255,235.23003649024267,21.45645521334866,-176.3556042168536,11.809022994114741,-160.80054563811956,289.2790753855498,227.25637958590772,48.959901059787846,-62.72131957782,153.24570760650604,-94.01607785896266,-84.1027872798406,56.61481498324815,464.502707338236,-392.3503157883769,-18.72229166980991,-262.3079998081193,3.8793361270765594,118.53227836558936,-46.590626095330094,37.704004731571715,-88.6887677367331,-264.9493575594419,20.26298884387461,-423.7451748909585,472.5049565970103,-459.5992604517729,155.2968220347015,190.1021498044322,141.89423358988216,-124.35945638561114,-334.9052491491708,-19.279163703695506,-251.0318649885839,73.68415736507852,
