0.029127553837658745,0.06838106370543542,0.04213187276174426,0.10266926645599415,0.5514255919109222,-0.027463339951133602,-0.0089261801636873,-0.008648123028860324,-0.00824782050502762,-0.0608666004536088,-0.11927165109738064,-0.17957587492060095,-0.09380194699002997,0.03447568588819536,0.005371087356010738,0.0034938983065116334,-0.013398429248996663,-0.027777777777777776,-0.07692307692307693,-0.01639303950534399,-0.058826384078846834,0.002672889635103938,-0.027463339951133602,-0.02026207569647477,0.04391654139408609,-0.008648123028860324,-0.0015835246280892735,0.039662730594166286,0.05410053680686566,-0.204404003759275,-0.05885518825049033,0.006842913412110326,0.17947395564724083,-0.0186694751955265,-0.003621006935451144,0.05807518264239664,-0.04551144012707088,-0.013606251886583133,0.03447568588819536,0.03447568588819536,-0.00716287529802038,0.014723926380368008,-0.030386264750993753,1.781654135338346,-0.10197793694382323,0.03058507802516686,-0.009780594893660193,-0.1661635814816162,0.39119170984455953,
-0.05412287001371021,-0.012758045903320815,0.0014767932489452038,0.03270379114011928,-0.31523013819735324,-0.026552425707406613,-0.010080275029409553,-0.008810641853192342,-0.008915454473677805,-0.06885675834224785,-0.11268692619171704,-0.15381327669164166,-0.10248748014138778,-0.1461283630613943,-0.008783050011465532,-0.00614993285277389,-0.01217308832246585,-0.02702702702702703,-0.07142857142857142,-0.01612983220571296,-0.05555416666666672,0.008756559741178995,-0.026552425707406613,-0.018341746783630195,0.048634203108658944,-0.008810641853192342,-0.001459248885689848,0.0025079511825894323,0.036131457643381215,-0.05725013476086924,0.10754639503000285,0.03757836040591544,0.23346055979643754,-0.02092379115975597,-0.0072384899494924,0.05222143984094659,-0.046244204902442305,-0.014849780817985575,-0.1461283630613943,-0.1461283630613943,0.031601679260096924,-0.05943450663589153,-0.009285635175545544,-1.5007530120481927,-0.04401091589796792,-0.010074454178608779,-0.012744100098657948,0.0,-0.1596516690856313,
0.05561681598897308,-0.004277050750079897,-0.014348097317529781,-0.057213930348258585,-0.05436933288744353,-0.024952220210062524,-0.008680198116943401,-0.008568683847873647,-0.008068046470716274,0.0019777468898892234,-0.10795732252488532,-0.1912209122667351,-0.055107926224961065,-0.1428369052250545,0.010015950357244247,0.006571453236561809,-0.012276576610334631,-0.02631578947368421,-0.06666666666666667,-0.01587261904761898,-0.05263033240833216,0.01036870871043943,-0.024952220210062524,-0.016961095299589946,0.04901988852713574,-0.008568683847873647,-0.0015542059670239621,-0.02859986811746595,-0.05011983841442571,0.00807285241826448,-0.10828017954169616,-0.014236940935472718,0.3277027027027027,-0.01986965495987101,-0.002498465264521124,0.07676650955349443,-0.0467403423228956,-0.01288790816416298,-0.1428369052250545,-0.1428369052250545,-0.022936321724605618,0.04618170842137047,0.01753326225964741,-2.0732180378212384,0.04852059251972228,0.013854132367467836,-0.011467882807154535,0.02774593840326917,0.05999999999999995,
0.009672256627931156,0.0769283651863055,0.030058546337284078,0.06341802993386693,0.7110878070571933,-0.024687684773076028,-0.010596080451144548,-0.008241919232972168,-0.009188825749165698,-0.003754633010457797,-0.09726332554911041,-0.1571789280385631,0.009876330797282399,-0.026815697636136105,0.001711579205407069,0.0011256347504947594,-0.012575445736882374,-0.02564102564102564,-0.0625,-0.015624615478365354,-0.05000243749695304,0.016691206298171585,-0.024687684773076028,-0.015623187284891185,0.054555137837044805,-0.008241919232972168,-9.958082964514122E-4,0.015508670456095065,0.05596787532685514,-0.1299732369683055,-0.018127413799102318,-0.07133798351299937,0.5297157622739019,-0.02287072482692423,-0.008651880604381166,0.06180660493109634,-0.04715118968061083,-0.015378008713581911,-0.026815697636136105,-0.026815697636136105,-0.026580065533107808,0.05846645367412135,-0.017946827984479146,-56.73873873873874,-0.07096218572319922,0.03759000333108423,-0.012048524445749371,-0.1491599088355329,1.4074074074074072,
0.04220755674813273,0.00664359861591701,0.021962787303903615,-6.960879855207368E-5,-0.33946631658256093,-0.02589572823114685,-0.011186757123581399,-0.0075847112631931635,-0.009514132807786436,0.031619345439039166,-0.08894553654590924,-0.15241605088392102,0.05981727595067309,0.002097049902364512,0.007119900894506443,0.004699479012241051,-0.011371638119450186,-0.025,-0.058823529411764705,-0.015385378697931404,-0.04761785714285719,0.01663046699108895,-0.02589572823114685,-0.01688720192310648,0.05700915133465998,-0.0075847112631931635,-5.367737363602566E-4,0.008105829280093567,-0.03167295512235657,-0.051339947366114934,-0.0697099823054681,-0.2416993244055491,1.2631578947368418,-0.024180842998920867,-0.010555108289669934,0.061462955431360385,-0.04747509780329718,-0.017553013531567564,0.002097049902364512,0.002097049902364512,-0.08526936699422129,0.25702811244979923,1.9921641543295377E-5,-1.0143318269851518,-0.016686253499706143,0.03357834092839212,-0.016751980463040442,-0.012560841576385536,-0.28095872170439407,
0.08549161615366437,0.05106197265056743,0.07904889378789076,0.04868968537849468,-0.022396586851906528,-0.03302199309358985,-0.012662609969810603,-0.007340329976542009,-0.01036128644212969,0.05240128946364593,-0.07937818876831457,-0.13630972962317867,0.0818988435064826,0.056963301262666716,0.013421199597900136,0.00883030977658241,-0.011359989150826142,-0.024390243902439025,-0.05555555555555555,-0.015151136363636297,-0.04545346074256907,-0.0022706768750609713,-0.03302199309358985,-0.02666708237535315,0.06259893412259095,-0.007340329976542009,-1.6028218577011368E-4,0.029689442418339818,0.050365611489567474,-0.10639723970185821,-0.11475754305198722,-0.10863229180060863,-4.0,-0.02686251539455118,-0.01542040021408417,0.046459970686056305,-0.04831710764733745,-0.0265185502977413,0.056963301262666716,0.056963301262666716,-0.04452691347155726,0.1635514018691589,-0.012970102019525694,-0.1858509408178283,-0.061257102992889945,0.050429721839958835,-0.015552877711687053,-0.08324536992611072,-0.5344079355238686,
0.09697754749568224,0.12283567461613845,0.10674451028232833,0.12888339513803063,0.020658163130901547,-0.03572302141337205,-0.015123758306169962,-0.007197827001326481,-0.01179153159564764,0.03768122691006179,-0.07013483513854911,-0.1100857542172556,0.05581436699857748,0.13211534570648875,0.014099758509920098,0.009239653097925222,-0.010679642044158517,-0.023809523809523808,-0.05263157894736842,-0.014925005569031865,-0.04348038752131783,-0.004906528769273306,-0.03572302141337205,-0.029512112376446308,0.07135871326451866,-0.007197827001326481,3.3237220281839293E-4,0.03685156271681654,0.054317901405097825,-0.13986956073825774,-0.10626728582647586,-0.03275154429750013,-0.8074324324324325,-0.030650780959280324,-0.02353741680022779,0.012339851815274947,-0.049262638076449365,-0.035667571323160036,0.13211534570648875,0.13211534570648875,-0.025305483702162394,0.10537190082644629,-0.029514880949225625,0.3163138231631383,-0.12351445990863681,0.05159830710120326,-0.01054922777660584,-0.1519299473465768,1.1002604166666665,
0.04924568477325241,0.03748116790349833,0.0601385681293303,0.04774650319461234,-0.07464290653681808,-0.03561718576095184,-0.017640977693655482,-0.0068528784047877855,-0.013250737200071677,0.0012277947873116503,-0.06330681300020434,-0.08515519355127242,0.0018016550797513699,0.058623324212959564,0.006844956377943787,0.004483508486176948,-0.009111092400480391,-0.023255813953488372,0.0,-0.014706612240216216,-0.04166562500000004,0.006254110530741137,-0.03561718576095184,-0.027460986423256065,0.08032296857289091,-0.0068528784047877855,8.889727916604151E-4,0.02936478610348617,0.05620991234297798,-0.06970966439910131,-0.04874503658110766,-0.14027818617623206,-0.45787545787545786,-0.03420691641127711,-0.03173985223134971,-0.02577906688833087,-0.04991789819376028,-0.04338759044527832,0.058623324212959564,0.058623324212959564,-0.03496465001842895,0.17761557177615575,-0.01032739619093989,0.29400179051029546,-0.06043328389915428,0.054112896759722806,-0.015570250698628206,-0.042834442038355416,-0.21364650953248834,
-0.027278335977436972,0.03732618440713722,0.04006533435818603,0.0479551212450235,-0.15630593254581532,-0.039780670536491494,-0.01904519563898297,-0.005563368258703014,-0.014038639971086604,-0.014708246878038692,-0.059471609940772496,-0.07371873758702793,0.006482413476043661,-0.025626636023633863,-0.0029972051857561884,-0.002169891246088155,-0.008719755407566167,-0.022727272727272728,0.0,-0.014492391304347763,-0.03999903999904004,-0.010269154703354487,-0.039780670536491494,-0.03417088875057703,0.07827656138378868,-0.005563368258703014,0.001351316636705644,0.024988534747876497,0.0646724899579512,-0.06105620555808401,0.021881275204540557,0.015996740901683935,-0.3225806451612903,-0.03649864849925974,-0.03624338683071826,-0.04769122977215461,-0.05073198305310444,-0.055220887730840634,-0.025626636023633863,-0.025626636023633863,0.007312151479426892,-0.03521126760563383,-0.011472197992650552,-2.840804218852999,-0.059545648732189024,0.05533232372761474,-0.014447154055605723,-0.0390940187573446,0.007905056759546015,
0.006654245408570668,-0.04145252338023424,-0.07303170644816533,-0.026598555575127796,0.05042950311653468,-0.03767903168367894,-0.018870978583078464,-0.005928503404571136,-0.013869771792586649,0.02464186528172217,-0.05692309837940364,-0.08022638126190751,0.11438039079134392,-0.025426471956096982,9.104503770402429E-4,6.05515380090626E-4,-0.008363680716488657,-0.022222222222222223,-1.0,-0.014285362244772169,-0.0384634245543994,0.002391951537245202,-0.03767903168367894,-0.030310521381055083,0.08953652009199883,-0.005928503404571136,0.0013072301106637656,0.018041913258212673,-0.07119646736246872,-0.0023600378434744987,-0.006594457358590111,0.09758642275857264,-0.25058112505811253,-0.03678359267303363,-0.035760769975082075,-0.04703797706738116,-0.051341790613266394,-0.05478931992037855,-0.025426471956096982,-0.025426471956096982,0.01539410600476621,-0.06885245901639345,0.00338953064835048,-3.342857142857143,0.012354551785765297,-0.04834407003633961,-0.0145727193540165,0.06078843939814992,0.5117004680187206,
0.061899378179762515,0.021604406954725347,0.09509411879449917,0.00433436532507748,-0.29191162376633,-0.03318962233567707,-0.01939764270799378,-0.005678859716011729,-0.01412671426393346,0.05430934656741116,-0.05262914504477422,-0.079309590533697,0.20091379762433187,0.07438947043022208,0.007942534774399507,0.005276213126835625,-0.009124733466276519,-0.021739130434782608,-0.5,-0.014085206308026071,-0.037036111111111145,0.030024450564015846,-0.03318962233567707,-0.022154264698336423,0.09720589217378627,-0.005678859716011729,0.0014386078039573568,-0.03069042125686115,0.07270635769313413,-0.056548947301554124,-0.05399335610349514,0.051411437765101695,-0.20627306273062732,-0.037533068949198695,-0.03740556223739614,-0.055629658372540476,-0.05152186374644689,-0.046549058902737,0.07438947043022208,0.07438947043022208,-0.001807008112598876,0.008264462809917363,-8.277043889129125E-4,-0.7441722639273014,-0.020712528417053205,-0.017415155892425222,-0.01646763907827499,-0.023205131188099675,-0.5304029304029304,
0.016569294128914894,0.0539780459040189,-0.014134615384615374,0.06550424128180965,0.5395219147396629,-0.030600765162992746,-0.020943555255094476,-0.006120646666515214,-0.015009237325595873,0.04395129954235389,-0.04754548872357864,-0.06792870909293755,0.39300132019031736,0.37611001604400635,0.0020690558897974005,0.001382376119506909,-0.008970163618864359,-0.02127659574468085,-0.3333333333333333,-0.013888541666666606,-0.035713424744129266,0.051343003659160454,-0.030600765162992746,-0.017228757096328408,0.11988496265138886,-0.006120646666515214,0.0016760469859691362,0.0402218046734724,0.11442935993080143,-0.05381842503933792,-0.013842107691597818,0.029779451317912802,-0.17654208447280456,-0.03912086426785349,-0.0419889422779539,-0.0759732656571259,-0.05141882571325666,-0.04468993746863448,0.37611001604400635,0.37611001604400635,0.0023586927502651234,-0.010359869138495162,-0.011603455753731203,0.8658311831920383,-0.07327828779714934,-0.012388621623083849,-0.012574869844793142,-0.05159211774830634,1.191011235955056,
0.09341292281914339,0.0543280726924917,0.10204514146444839,0.018136455234622404,-0.08115004433647403,-0.02885829505999998,-0.02162998391129829,-0.0063151965767583255,-0.015364527388030291,0.06237959820199979,-0.04356061745855012,-0.06434266174750285,0.1913475786473873,0.1996150673632115,0.010671765941429568,0.007125567852945882,-0.008465841855020346,-0.020833333333333332,-0.25,-0.013698292362428833,-0.034484453030643875,0.06684856275852417,-0.02885829505999998,-0.014430220645611856,0.14363617042783197,-0.0063151965767583255,0.0018129685199545272,-0.015480893761377993,0.08029608992389206,-0.06255038560337024,-0.06598671215658103,-0.05038720091538797,-0.15420200462606012,-0.039576808866243776,-0.04389798890800828,-0.08385557009777496,-0.05114429894200693,-0.04349107704439428,0.1996150673632115,0.1996150673632115,-0.024125745003531505,0.12308634415186777,-0.0031453113345955783,-0.6832827457389681,-0.03418393656014378,-0.013350071168749011,-0.01666626545661699,-0.046566753862445714,-0.38801571709233784,
-0.03564936376489599,0.02610658553341836,0.031366120218579284,0.09006276150627615,-0.12150518612695035,-0.0294932525168036,-0.023510726593387567,-0.005593041739695089,-0.016464768977350584,0.011280776295526563,-0.03938651157950724,-0.048736727852933856,0.25839194001538984,0.7714709882051303,-0.003152294504445847,-0.002347012207525798,-0.008002591796291428,-0.02040816326530612,-0.2,-0.013514184623586393,-0.03333250000000003,0.08137219115202246,-0.0294932525168036,-0.014258002582700232,0.1614218973883519,-0.005593041739695089,0.002218686016364706,0.05069877838757859,0.0957554346888236,-0.05816125893823007,0.0199484256640928,-0.026650225731389546,-0.13763297872340424,-0.04120692766773077,-0.04903631340067031,-0.10261842802201605,-0.048488480175335025,-0.049640011776566434,0.7714709882051303,0.7714709882051303,0.0015236968980259099,-0.00729483282674776,-0.014126673413855189,-3.6020656136087483,-0.09604797359436607,0.042807813224759114,-0.014635419137530312,-0.021103216283939137,-0.020211742059672844,
0.05379662640344801,0.011515933684105991,0.022689169554040472,-0.04265972361305833,-0.13373493058997596,-0.029409640122186758,-0.023310045270813814,-0.004186413204955026,-0.016267119655861893,0.04341344897346804,-0.03748847134564268,-0.05106635995009357,-0.020470193939223957,-0.25296109029833597,0.00590380112531014,0.003974815917710273,-0.007839666709803041,-0.02,-0.16666666666666666,-0.013332999999999942,-0.032257284078454934,0.09094641842058296,-0.029409640122186758,-0.014468336130458814,0.14848938472548245,-0.004186413204955026,0.0020443256067512626,-0.01286727499321074,-0.09828628202063251,-0.03834678949503421,-0.03579173406607381,0.10701115135236296,-0.12388349514563111,-0.04062463884495212,-0.04823746201819484,-0.09813991227098506,-0.04402792903686349,-0.05134101432802006,-0.25296109029833597,-0.25296109029833597,0.00830814980738225,-0.0402567094515752,0.007038800881274074,-1.6288443170964662,0.029308788746420983,-0.054727676996798244,-0.014600928725028755,-0.008973765852065526,-0.07726465364120774,
-0.1361923147637433,-0.1037458848652015,-0.03286131229056325,0.06528696394282062,0.032968460481977664,-0.02587918167532535,-0.024491329017821455,-0.0038447449779484295,-0.016941551287912592,0.0018716784980021945,-0.03468163848484201,-0.040556632770756884,0.1421958651840166,0.44321074786378667,-0.012806388474250271,-0.009645456087620328,-0.00782388999337296,0.7857142857142857,-0.14285714285714285,0.41509367212562626,-0.03125153808473581,0.13054933827242854,-0.02587918167532535,-0.00885428461462685,0.16665322222849638,-0.0038447449779484295,0.0021316770432224133,0.06335548907666008,0.12798046460988774,-0.03066149320825027,0.08536052439912603,0.2991019077310299,-0.11298656562177056,-0.04121742821009662,-0.051123886919685335,-0.10612080211296027,-0.04021906630016539,-0.04356940409016148,0.44321074786378667,0.44321074786378667,0.08637973940018513,-0.2777075431942689,-0.010300456836132966,-1.6920026437541307,-0.07464799886726076,-0.04912446495080326,-0.014236888928713168,0.01750718216745702,-0.4336016096579477,
0.11397849462365586,0.01784097083861618,-0.05040032847464583,-0.13992109367831912,0.16979644962553078,-0.01953173662796961,-0.022554364701347106,-0.004072491159828191,-0.015633308915423114,0.14659965307120942,-0.03345892815655959,-0.057254869690949485,-0.1825835065381406,-0.13173617747689265,0.012694109234556732,0.008616415939492077,-0.008130014501743933,-0.034482758620689655,-0.125,-0.018518055555555475,-0.030302272727272758,0.15581549594631397,-0.01953173662796961,-0.0030712334047537943,0.2018012428381693,-0.004072491159828191,0.001944296093983603,-0.05976757347013345,-0.1102378079205859,-0.020818610312428126,-0.07711520228678168,0.1215076182838813,-0.10401234567901237,-0.03842731784492799,-0.04582732481373804,-0.0874884660690669,-0.03667440285599983,-0.02703131272107017,-0.13173617747689265,-0.13173617747689265,0.0016047696590850257,-0.005031446540880414,0.025584002874328743,-1.867247506591769,0.15114772485544672,-0.03316827426081719,-0.00992094170369499,0.028727896824549,0.4479242534595774,
0.012231781901109224,0.11659419557083629,0.0521654606328977,0.12721067328575858,-0.08029200046404412,-0.017117496030168558,-0.0246271132913498,-0.004053367841460252,-0.01688813395163201,0.07171628095431024,-0.0283536162431427,-0.040196773934223426,-0.2481259444108107,0.15672888678863164,0.0013340765601349397,9.089711500461729E-4,-0.008561385787773771,-0.03333333333333333,-0.1111111111111111,-0.01818137190062351,-0.029411051037537553,0.20246005410951906,-0.017117496030168558,2.4930902169693535E-5,0.26924615015473186,-0.004053367841460252,0.0022536512685856144,0.04764672065344206,0.10404125225499676,-0.08140796509750729,-0.008029309788177813,0.08976823854301397,-0.09686411149825784,-0.03948188802186095,-0.05087044007430159,-0.10169721945760808,-0.03345052513958484,-0.023695903806661964,0.15672888678863164,0.15672888678863164,0.018270512705648514,-0.05432196669310068,-0.020218276869105694,23.99426934097421,-0.12450478166857741,-0.0029847013958972397,-0.013130115466970725,-0.08180159679855628,1.1793650793650794,
-0.05983822239547803,-0.06575342465753418,0.002164736443338054,-0.006677624820217851,-0.362453302962746,-0.015464555640667777,-0.02516673406960358,-0.003604038817270496,-0.01716187896541222,0.04854490247285365,-0.025774975458547313,-0.033876596098373166,-0.22287290197218437,-0.4153465126719983,-0.005114104393628205,-0.003905993710169208,-0.0076391106296809785,-0.03225806451612903,-0.1,-0.017858027741952057,-0.028572836733687993,0.2575337215962949,-0.015464555640667777,0.0015092652256064659,0.3307053092635804,-0.003604038817270496,0.0022064020378697352,0.02044038818574546,-0.10162767110499608,-0.0414071044227657,0.0319183608433342,-0.029613297150610646,-0.09027513630024082,-0.03892709671307874,-0.05187190858911725,-0.10257218010268325,-0.030234998619463056,-0.02110477467457145,-0.4153465126719983,-0.4153465126719983,0.008107273764058627,-0.02323780015491869,0.001070375411137563,-1.0891443167305237,-0.010290769904704539,-0.01872443202731458,-0.01690188643053702,0.0,-0.5319465081723626,
