-4331.763284604141,-7780.312318291204,-1335.5054748401967,16078.606212611809,-1945.924208646866,1200.9748608040052,2985.2469269639328,-10764.842652014546,-58.54217444582355,-39270.43657048169,-9335.95031787545,-3776.216895088386,25007.714445855516,16351.656765512394,-19646.638513298873,-13052.366480370058,-8019.643587959575,-14816.128661396098,-15612.753430823757,-20556.646031824184,-14913.787495251567,-1680.5434983685777,-28181.170236658018,3218.7785275788906,12247.3453893507,2473.151422832581,-884.7666819344391,-16311.378879844371,-17645.25038336594,-6656.152820738377,-12160.799409587471,6937.761741301265,3538.815798469255,2269.603300128633,-4335.2900253346415,
-5678.50607279949,-29250.983582848934,9765.852795046461,16454.54438003485,748.4766207893852,-31220.04464659153,-15936.88231986765,-29434.154918014614,-15121.228627974042,-36453.08250450617,1669.9346625619,-12636.090843872156,9351.448577441766,17455.48149182131,20718.60741157358,-3685.914168275107,-24391.338400941,1796.6070635558094,-21511.398918345454,-18440.059773711426,-11782.371161292429,-15981.479912751745,-17699.21069394803,-23817.147534777017,10268.678708344409,-27070.87682021677,-4239.660266927264,22601.43306463567,-6682.977662226566,-13269.948704308154,7396.055047737424,17519.186983047945,2808.45176906832,-17900.83373002396,5649.433911798661,
-4128.872923452598,-2685.307596250262,-1928.08222297897,-7728.198688001194,-2226.1498916961586,13496.399416856086,-3461.3100389535966,-5106.979437365588,3656.7137434415545,15844.656126164926,11761.061213060415,1616.3499334881049,936.2461542631679,6278.760611368813,11866.294262763015,-8213.85700894197,9751.173655172646,18244.906504224942,13940.401817662885,-7308.190375910586,14283.9425071819,-1399.09062170154,-3750.6869886699883,-2900.952494506273,1077.1286305091028,-1783.1571827396253,-4145.670385174546,11246.123285953003,-3003.7684279524615,-3420.813119813594,-3951.398923987466,13782.03197891582,13948.475571863632,-2860.904443230367,2667.3675228463944,
4693.004033427241,18914.864641725788,15274.239112194211,-12200.323669600282,14496.661351794784,4748.568381472543,36580.515667385356,59196.56913657515,-14076.958265248399,-1446.022619406371,-23653.137026124972,7892.776264305814,-15900.499571398714,-38626.87755569227,-33916.98171577203,22020.75788499926,-8667.25519406471,-36840.423625516865,-6374.158911472727,24724.672276839206,-9488.40451910955,14873.162392869093,18000.29964101647,15526.7659581047,3890.289635812055,13235.645346830928,1620.1729811313526,-37021.83841371044,10400.22119758972,14470.225838096416,8869.942682980623,-60637.593764242425,-19884.68451198833,17196.781561887048,-14662.394301829652,
-592.3896405141492,-1457.382932744978,-207.27303168475183,74.92099179138711,-489.5313010357894,363.8481335239888,-1989.7279981336242,-2259.619765895814,681.2699172307953,372.04635467941415,1376.4192113539884,-319.60363944637646,919.189887329659,2095.3199509569777,2805.35188411922,-1655.0235899232546,325.83986636823306,2163.6953024824306,465.0473689215358,-1937.0854183709696,1202.8052110064652,-947.3962933653507,-1362.1991845536895,-867.14310789462,221.54785207600946,-1004.6148266795883,-331.93218189751383,1349.2783469832661,-840.9525505179823,-1098.7291821894414,-799.5073927770865,2509.2573269346894,1983.9764943827506,-924.5280513241636,491.88636259333924,
-345.9729228752441,-823.2653064880874,-66.93138297568984,102.88193536595709,-216.1942011311526,225.5874149157953,-931.7255351589178,-1109.6685254817442,314.43354832061675,-3.3595796814907692,643.4622194575752,-187.9966003791828,565.7402937191674,1134.0391303983033,1347.4024132940524,-914.9107095568615,144.34531426072442,1061.4491316840092,177.6045354720489,-1112.8315208400415,554.2077498482673,-482.0538178371355,-787.9515995685957,-508.24075344342594,184.90462795614297,-541.1815606821443,-204.2729271173359,673.177257951422,-482.67222709933935,-580.1461706773939,-419.61853862908237,1273.2184361521163,1063.5847395159603,-474.60130850801124,230.44262449120197,
-370.34959153882,678.8564250014122,1594.5468482691724,-54.16416853579952,1453.542371042956,1342.4638824359386,4169.66616650506,4876.198658449408,-1484.1110083745748,-2373.342685734719,-2249.2279296120573,82.76901120530093,-175.45831467079174,-1746.8192567532615,-3998.584079164439,1039.8792598878204,-487.7965761038606,-3266.5469687366417,-777.8947984214441,116.93207684762876,-1197.8138912590703,1145.0295235330811,515.9059941602712,-38.206953235886076,806.4258237076953,329.0748377824702,-719.8290318964625,-1798.9599295943578,298.29796308037186,1000.5145794551755,624.9942033303786,-3923.445233596772,-1285.9793199360765,906.7789278962948,-1298.8628846271197,
6367.525673767682,15271.54408970674,7995.952001994226,8471.221032872094,9712.973744393721,-13069.429141595185,32167.748645604966,32379.889755240496,-7091.0816602249415,-23287.791695042644,-21932.268300171003,854.9351663719935,-3655.8050852879314,-24107.576217097798,-32168.715969305696,22929.40906213501,-9822.435285427808,-37813.43599064357,-17799.09342409722,20659.044455555035,-22356.759890343452,11233.971308760962,5435.199863846668,9605.533768632144,3095.989159055769,8194.783284912875,6854.880951058003,-19261.402353366957,5406.3238389537755,11714.934741856818,13540.155864952545,-34930.23426303498,-28130.073297452254,9040.011598229186,-6563.253629154848,
336.2189638433093,-2168.9018699611493,-7500.606633831304,-5006.047917255568,-7346.272416831469,2553.681880937721,-18028.1102685971,-17941.221831013503,10391.732470341058,21362.905072475034,15017.317538995252,456.62350242779826,-526.5787533392976,8903.842281442763,21606.346983010117,-6289.393540525786,6328.357809144234,19590.50343258513,9935.12467538568,-3891.257850957534,14320.906440388877,-4046.9535449210066,400.7744737813186,2463.0873758504586,-7266.640304826596,-623.9398398756613,1458.832754069165,7406.8825020596,-2139.91410526987,-4773.352830095333,-7899.403225184041,19514.68540548149,8432.301082400634,-3980.38372065156,5060.052719776906,
-2055.5046537348153,6698.450249617835,17593.673147874142,-255.05838281695367,13600.393931934168,4238.483957310458,31631.869690280317,39146.42991778338,-12915.710111193535,-14329.637772515403,-17204.905866594418,994.9663307003821,-4279.18829671385,-10851.081299500851,-29577.61140858411,11032.081000738865,-7293.428667413687,-27439.985261397287,-6144.869117215604,1839.9002161702995,-7323.453205493706,6761.049496483907,5980.012903806087,37.322552787333834,5842.126692642688,3784.053190683158,-6199.159561135868,-13386.734730257984,4294.766652281376,8889.148802960506,5422.097303421394,-27792.502048387847,-12985.109017023691,8612.043413998173,-10344.775575025607,
3025.763152915996,15636.251069372325,1566.7858081477882,-9913.232647995184,2055.378758059448,1806.0161955625322,9658.046735966449,15897.480758460026,-2122.988844980288,17785.323310504813,-411.6075482596846,3118.2142123797794,-15071.343394146987,-19158.160284429603,-7135.405512304355,15967.493081925963,3362.555685658224,-7476.958901641652,6952.570858224344,17695.68757511709,3228.853275979337,7047.379966442617,16626.098980524555,7231.602678395035,-6520.987459543092,4126.564761257607,732.8109111765525,-761.9248232426041,9773.78871334889,8624.716280554154,6307.209350345421,-14756.904342362206,-12035.295980058549,3402.2644914428574,-2131.5269049446097,
125.36124331203492,323.36778028229105,-309.4987660280781,-264.84829743519924,-259.4075522310583,-78.83880465598192,-518.9558818656642,-360.5316759301933,286.5598091033935,929.811612069588,436.2747939529405,16.86442710160539,-303.3301619936968,-230.4554497694387,363.40364546046493,151.15276665463506,249.28549220343942,399.14664853473147,311.9460288270242,413.1157928264733,272.07388807880767,34.47923373266396,362.93217617640636,264.50171928157044,-350.930646207261,80.45389248939885,148.38038200783922,140.1869798927306,166.25137943133862,46.513888968079556,-59.241370159015304,262.8951838358657,-52.34066546675578,-48.02239347689123,147.16170326729812,
-159.2834346558523,-295.2369267132054,-89.6438991053544,-104.00995163658632,-121.8805257247926,293.48213470831377,-368.89404763126464,-346.27790626939174,135.75168122691258,193.49655190669046,315.36922494478824,-71.78472202888332,157.89169751908085,378.4772482877132,348.6685835323615,-425.3755523499802,207.16556171494784,510.6381015736674,228.31393336968551,-468.69440179894804,296.1217142074176,-122.16278859805564,-202.4212830413716,-172.972096742933,-25.16694951495536,-172.03887527504398,-138.3355128093588,272.4364950867449,-171.57043048469836,-203.43941477076888,-274.2598721140134,523.4829825628743,466.36387768819895,-151.43920465493463,79.52653776923484,
-335.1307070294322,-670.2994566379091,51.223390299889125,3.517334123821044,-28.71167249079696,530.0493318897604,-246.91919846881405,-309.21146569816204,36.660445693033914,-290.0019868366288,222.15149366068363,-127.76943067493204,452.70394064410016,746.997535651285,306.9011070770389,-774.8314425155248,175.19993881566694,554.4634154477826,164.78579976456106,-1014.0775480785977,296.6514338226557,-211.96106151198063,-555.1413882236401,-442.10609872923607,182.0523800126762,-324.4702477943335,-319.40689261845563,335.3806430729478,-381.51300369693365,-354.0352894570992,-403.0172038358742,662.6744376381592,775.0489077336142,-206.1285206441165,28.84645656612461,
194.00589960409738,99.60519408462852,-604.1466377927003,-355.49092729771587,-525.8025507815233,-288.75884946237255,-1388.2723569862967,-1287.143028697055,532.2966676047132,1383.1730146918383,784.6317856621257,40.91225206684495,-367.051313805539,118.56702047143509,1216.0549852485562,-91.10105842908118,330.77434944411107,1029.867754496337,459.5427569591802,331.97435898324983,561.9342320507191,-209.06480317940262,254.92331845752986,226.191815634213,-543.295190329721,-46.14561764940911,271.1554573482132,496.63667805576654,89.81094856330381,-189.47988146767855,-184.56687447517194,891.7628943622682,218.80015830702857,-235.16233884974343,366.51324319721624,
-80.52507718845058,-267.0647058114742,-230.3663117455783,-103.68357474068547,-228.35509754586747,125.75190409512749,-649.6042955576997,-642.0124542716934,238.85007662174536,356.1534827160495,406.0410393739786,-55.45958463053513,98.66909250920895,383.96620596992693,582.1706538630456,-411.2444165515324,215.11122563076435,640.4057142566314,231.91318529531725,-345.21139107570315,316.045279903333,-174.5485215777573,-173.37967137677566,-105.32802116823922,-114.58279405760268,-153.86178461084526,-33.43060283463941,322.9531519210422,-147.08051022676878,-236.05544386794438,-265.07364865675254,651.3073930826015,452.3097902541901,-181.8250914046128,155.8854308524061,
-228.02066650783823,-455.51750981245186,-5.746917351018954,38.03108424768886,-46.64464774556683,336.1629391501587,-211.2167622309797,-251.7778701514784,55.704584291461366,-228.0436249712634,170.34132498064676,-108.6603349396944,345.26729227232363,506.84584668235374,193.56493366918286,-558.5088453630688,133.69207724241997,384.90824041502873,87.54623156677648,-695.1039012270408,160.992294549373,-143.05730890360184,-397.3854637119699,-288.14278855083137,124.18648585319889,-211.1491666019023,-198.03881065520085,212.85672200116693,-269.092217650031,-247.37081902403756,-292.81346978312837,478.14846571421043,543.8042660907216,-143.8223074489855,30.616233754512898,
4949.600345366405,14417.342454401445,2028.3783967908084,-4118.795993435705,3401.3119599435972,-559.8122956911384,14316.807019294858,21197.433258153764,-2417.5095259011223,5089.654637070954,-7503.450628970911,3447.7174571824953,-10180.120215585748,-18377.14723457805,-16055.836043294172,14724.785510276828,-282.135377325714,-16354.277018472316,-466.9496278315366,17523.84016614286,-3927.7356911828206,7778.741711256922,13973.63448067138,10016.330678517184,-3953.859808787307,7424.204527931833,2939.008625355795,-10611.287673066718,7855.225449545358,8429.177584781499,5460.7558018833715,-20297.237571659145,-14673.531066871286,6826.51305331473,-4059.699660008323,
5634.436957389055,16142.191762718865,2085.1610071884834,-8713.687564003774,3272.590714064876,525.7828682748872,13217.838802743872,22458.856984507016,-2649.457393848339,13429.55617067938,-5319.2546574855805,4553.321360075548,-15053.675096228848,-21737.75695942408,-12978.795236338694,17183.693620239195,2050.3799409459757,-13507.49681807183,3841.0161232815794,21899.153984626613,-208.25729601867607,8635.862143374052,18576.72707454,10913.0418711596,-6098.749396749296,7393.844440229516,3232.3177263650664,-7276.876499395772,10269.17581769913,9435.070332534984,6804.343091712999,-20715.237570994905,-14839.129002561982,6865.3324144314265,-3322.140811327649,
-6036.016174181971,-23195.59489386305,26988.75616559283,13844.74824102869,19995.27838528393,-7608.2938936970895,39319.40798716732,51584.1766179179,-34105.604140362295,-63711.0277012714,-49980.15053153462,-10396.821503742285,10236.093836512066,-18071.75949863775,-31024.43431831309,8002.115666892854,-40719.21621001793,-45564.0775263855,-38907.95497517268,-14714.95943498017,-38788.10156593412,4934.062148989519,-10954.503502106849,-15825.232378081113,21335.972103642547,-10818.279468471555,-6372.378580404606,-51338.177570596155,-692.6534336421312,733.5120910143836,13529.67161657219,-63389.19992731743,452.9422365992837,10565.598846619487,-16714.690915020205,
-645.767607905,2882.8194731475287,9886.146881849143,-10321.682116195569,7206.157571326686,-5724.9330909346645,6668.876195295129,18065.617267236048,-17797.834840255815,7300.866458945412,-8150.415337491861,1547.0417449009758,-19186.46348128733,-10958.521204290515,2219.809342046681,10689.981585483065,-4809.459583763782,-7650.6659560698445,4567.685327055164,12674.819082310123,-4214.587386179225,-1284.9521097106215,13199.984368692296,-5095.826488346578,-1519.1219560351346,-8408.103991190135,-4501.704666184431,11212.71965544495,9352.330583706273,3632.233271160216,11042.245082620973,-9875.622397851988,-13678.635337334606,-1621.3408560353132,342.16752366775756,
17864.814608733443,25061.26428565194,385.2601735189348,-19590.598038676788,-2397.0622242552254,-57275.376546913474,-36124.25429358707,50228.164779084094,14711.309244169119,-36260.47413186574,-41592.28925119069,2543.649959182205,-47869.6498201201,-76735.47845193102,16814.144830650133,26835.947199675986,-55171.999354407475,-77219.65463407752,-75190.32076755674,20104.785742295182,-43653.97815175928,-12974.002109517722,16070.925328059151,38137.464712867804,-30857.378627461694,22078.003805211203,34814.01221666499,-116515.66079803774,19844.589020654887,3916.766581791697,-14345.23806496914,-179154.44249779367,-22539.902488501233,23913.27680207733,-36521.60663089053,
-563.7208845552275,-1018.1795874604957,-272.5742019953094,286.65405535640093,-318.1721773335847,765.826949127348,-872.4702090868989,-1280.4467685584373,559.3170193886928,41.94865124679663,962.9678391561692,-385.56946155730964,1051.690015571053,1535.4418422643396,1082.8223617513975,-1379.2981366481054,578.5691904967648,1557.647965251295,471.6657087884667,-1642.428975231175,740.4144116698515,-338.21180185903455,-1023.1816906726377,-660.7822661895088,179.30162043963023,-628.0513016071042,-363.6775003603929,988.8376015799436,-770.4848268483308,-653.2447968342921,-741.9794486669532,2001.0960322234314,1553.8603086874243,-557.406025527934,347.47903963378354,
-226.5588179498518,-371.91021928567926,-65.1312336943858,86.04988237397441,-55.93747044199314,407.7388920415557,-119.65136438863783,-195.48897278047045,117.67438502990329,-263.99619889255206,173.88982461260164,-118.7591273804308,385.4871817988828,477.5129604687275,91.1019848744495,-530.9626576974485,211.70447110448956,352.7681713492746,94.43945032584806,-674.0218144026511,135.99173983269327,-83.70099092409268,-378.341778654636,-252.32862079034848,117.68541462266994,-187.3868838568358,-192.29014937449696,243.5562435504568,-262.66288478765057,-208.62632321986405,-277.1366062093238,485.16293193958734,524.0551416256465,-134.59250865698309,35.05746880040677,
-326.65231655032943,-434.5794639509612,61.90328257379744,264.19947137742736,97.60570626959083,637.1496111926838,377.3143437647648,234.78391567567775,10.171247494911992,-875.616670544446,-83.13170945572442,-147.96737882211082,627.8111332881359,532.9995445346023,-381.509533404129,-601.8667861520123,187.96463085514026,39.21238530279593,-79.90471873527255,-932.9126073465512,-70.70647871098242,1.9115548006704852,-539.1566028867735,-356.81046893110425,309.6876133295419,-177.19272407031974,-307.30625291102393,114.14215330275314,-342.47693444197375,-173.53532947958382,-275.31703202547925,261.2741813230407,532.3274384675783,-65.1974862092978,-88.19780971535884,
-409.17784986905326,-434.90913628084746,223.00704340454294,433.34807760990674,286.4997606950645,861.660715844662,984.4815368671273,792.6214591611803,-138.73044254151588,-1515.6000292544968,-404.9623730260551,-161.19666384139575,820.5580939975576,495.4757620816958,-968.457720978545,-593.464260886712,142.7078286555189,-385.9252879312946,-272.5566000101812,-1112.1757255646744,-320.40331772649,125.99158517414917,-641.1615017619558,-432.06618925353825,507.96064475860373,-137.4776607842308,-421.85968271121845,-57.60018424036807,-382.5786674078253,-90.95161002062322,-224.6361092154622,-89.20244352297217,456.3634835145559,39.01279745296261,-241.3755375993091,
-92.93857608922237,-283.1433527868336,-251.36684011837664,-241.53090400433268,-289.9962605796327,143.7814995863458,-880.3639583688295,-849.1139869437371,278.0156602528554,740.8088658504417,608.252430640912,-62.71847129410748,-13.320191111111827,420.9602179553579,857.6352985693765,-447.53043444029214,301.4631782446804,893.5926855699296,446.82489382281256,-309.2294386666564,525.6079781701422,-224.35850077548758,-106.26021080714484,-113.41045640714114,-183.72886711240835,-221.65509843958642,-57.44591245628636,528.4821213905504,-136.34981220639727,-272.1407179154276,-291.4065605764228,884.1485982107987,578.8059976821089,-256.69953728711573,233.24821306427947,
-317.8461057803527,-556.1449519314873,115.07217121199298,-61.35196749599851,39.86878177810531,619.6192103931664,-40.89876104974063,31.702553894262024,-16.66629274755602,-294.37039004657476,102.20578634944923,-102.17326912086328,345.9149236137308,505.4614607836363,69.181174686713,-683.5495743309559,183.36732760096444,355.3502319135214,150.125367145192,-900.742555962862,216.68837678872447,-118.48537629662918,-421.59740036410756,-367.0554993896974,195.6318015708373,-236.64381790813044,-333.8317021295969,171.75542907017524,-297.0929423391151,-257.3855908073802,-345.9330486282724,310.2550356989039,698.9648144276878,-106.7421606205525,-56.94954262420558,
4693.592108904951,18915.07120373596,15273.487547050956,-12201.829200351724,14496.571886252334,4748.854317583261,36581.733691555404,59196.34544942437,-14077.19598421529,-1445.5576942608297,-23652.719128659493,7893.289078305299,-15901.247666722704,-38627.273307985495,-33916.49755618657,22019.416673166543,-8666.580445560785,-36842.37952620296,-6374.268294185296,24724.597987140412,-9488.049723947239,14873.392851597539,18000.35406193573,15527.083181705619,3889.064808668354,13235.159027804259,1620.759508718751,-37020.22535601818,10400.442600285978,14470.627929998202,8870.06472688057,-60636.36125401892,-19884.726129215087,17197.006737198302,-14660.68192002175,
4693.617897685656,18914.33086505973,15274.430082990328,-12200.295645479662,14495.870020813189,4749.5463525922905,36581.31680332973,59198.12542181534,-14078.039212361316,-1445.062722865947,-23651.865247410515,7894.572502761419,-15901.747831399223,-38627.231377429605,-33916.27517536126,22020.55520992599,-8666.98874139533,-36841.85004657567,-6374.500929970001,24725.213925565025,-9487.772704420671,14873.72649181,18000.199114627903,15525.80103274435,3889.6907088587786,13236.668253675076,1621.5835423627964,-37021.54131480258,10401.739577308295,14469.905315203716,8870.45109474363,-60635.919465632454,-19884.024385975128,17198.02517614239,-14662.242582152685,
-8423.764916240701,-26215.318741366533,3102.638584186902,18698.65972083188,-1357.340854711745,-47398.313192663096,-39567.70779092473,16524.58127690378,15022.724432956447,-113869.05689488586,-40977.37610950711,-18802.888010400235,11554.511226287226,-13558.144350315672,25578.11069415019,-25568.251563694383,-62837.06225073292,-58509.73869675146,-103148.2896786171,-61428.40018288854,-58430.508381522865,-28512.913652034145,-49854.463116987696,-5070.490436023571,-1598.7175862084655,-5677.310345072808,21107.657434334225,-102748.84194880757,-16792.03467459086,-19412.067839439194,-30827.367388059207,-138348.38093475546,25070.79058073169,5613.045339674791,-35396.51134659841,
-103.5101650325692,-84.53051671485056,-2144.4301470328105,-3948.103247352205,-2707.5860521079276,1591.4467236498058,-8012.79840997069,-7091.103069665048,3481.6156514501013,11747.562893570941,6848.409383166726,706.050058995443,-2206.5552880950136,2731.192486260732,10106.519572397785,-1916.258076104058,3055.5324903041746,8648.310963963018,5966.571059341614,-443.02982834884676,7740.1648066993785,-2379.551897157164,1250.9643530564538,289.5003047092575,-3206.8456665557746,-780.2606396666279,-175.3234947935689,4329.590235343251,165.32740609714386,-1944.4650054595043,-2523.8734221870177,6914.278668011831,3830.1881786702966,-2095.949098962484,1818.5860944932795,
