-13203.830447079377,-10090.39103041357,-5491.544936970953,-4894.8163806740795,4870.477258871702,4432.274855275415,-3313.372159017834,3166.6483146141013,-8067.369192501539,-3797.6834691791505,-7725.915172742191,1118.0621243283051,-3353.310054796194,7613.476647329265,200.75653536835682,516.8363042109652,-2726.301745693904,-9092.590003417421,-16534.500789416194,3953.937436187,-2145.184840033209,-19185.830002190833,14585.019013871133,2364.127238877562,7342.620596898676,4771.403843401661,2561.1802941736482,1470.3785567469708,-1749.1898178581644,-8260.970640240266,1057.9153093338632,-6280.561272756456,12932.305732941602,4200.774525183656,17446.947775324876,
17799.689575102486,20204.816454138523,6323.192505025781,14173.26615515053,-18473.764432939315,-9564.785517072096,1459.9504105229407,-10213.329741768674,7432.623563942321,-6302.6920837078005,9193.653278539407,-7049.8885069955395,8418.608637771682,-11035.26489909882,11823.576896775741,-13564.04199069389,12003.104469700318,13893.311862496259,11060.465153132664,-3743.8163460660203,9177.088544808148,23491.14969467182,-9230.446218514786,-14002.064391806367,-13642.322447597251,-5393.176603654778,-875.994474507997,19269.572217680954,-7627.967598056348,12919.598876625641,-13532.73170621382,6658.34739173478,-15032.309066032924,-7658.204330302588,-17726.925207534805,
-524981.4935573691,-582444.4760157071,564363.4150330103,-507724.5061912671,246052.38869106595,158521.08615542323,-252369.47152148568,322579.14682655747,988810.25566837,307785.9799617967,-550789.236815816,543586.0212574239,-293843.69499826373,291735.5446395788,-342958.82359047874,557199.5807062973,-78240.64213535476,-474989.14399957855,-364768.487781546,-93405.16551991462,-158533.88953605102,-428766.8618645997,502745.29394556256,593720.2047306554,283066.13484756707,166277.88708095843,126200.56135235772,-521575.66359937814,476255.54847875965,175106.5238409331,302771.28128420765,-103219.57106018883,401421.20334924763,878529.7003781189,449111.8032134421,
-302948.58699955634,-270069.4538870894,62245.50593036387,-172398.6843551109,68866.10336030433,65572.24479905219,-153581.16634599434,33507.98628093815,-40079.30113599472,31466.043554900247,-62940.16722136149,253222.06125925147,-30523.836876181405,200916.7671323004,-46681.199729231645,119799.64481323326,-156399.4137174073,-171680.81668491167,-436854.51078795036,92501.95110652682,-42942.61419903002,-409953.7152810553,393244.1695895919,-114804.30048829873,21975.254950682043,94699.97543221014,-180380.81370944998,-32609.306600223856,143513.94938284316,47082.675958741784,2764.8125090338194,59001.86970966812,355978.26552602305,-110130.22598998173,574105.6428534031,
-208475.01785311825,-278761.6321440528,123362.8934328547,-325586.77735792,201175.2026757426,134864.1860564905,-77822.55619291829,10669.067867075257,382307.37511099584,379073.2589492335,17658.469593244088,296499.9139248622,-290723.1945882639,62160.96037585611,-77638.16519858991,378580.1333397249,-119580.47161792353,-124524.01570974717,-288056.7936447987,146385.13758807108,-223377.06672296586,106694.4556735727,233893.40276638998,84309.43307496446,204300.99115733174,-21442.984820686634,15533.191857980404,44267.57183086819,-89384.2301231995,-238152.4930515848,-71950.77294934346,202896.42234662277,260000.71156265118,259761.72830474726,300029.194680063,
-178967.0029754596,-121497.62590514775,-532.4329978244223,-82576.919354594,39737.70436641976,92716.59733350345,-31358.117122203123,-35152.79477670353,21381.458120153547,-2540.5253338831494,-4619.875722075777,12868.80504572395,-56137.810152150814,82736.15948778986,-50185.08422585243,54135.5410984943,-75890.53888502497,-122184.47867292477,-272413.3515471274,27177.844560403824,-58879.131082627486,-232595.6591642162,149163.28699734402,-23580.84219550129,51357.60913738891,68653.3440842969,-33820.10185623727,-99130.91983756438,92355.09771056235,-9973.461906353543,92032.73704613681,-41624.656558432376,165677.97422876887,-19131.24008048894,263019.5531627879,
-5098.72752915012,-14739.504046676871,8919.225838661998,-8436.001749211493,1363.5223569342434,-3919.6129448960487,-8019.699418013748,7741.8603018682315,27079.481401345547,5192.642368011729,-9774.310931332722,9795.822206491892,-9736.493737986422,1376.4922032097807,-7215.0921580789345,11226.850886250002,-7688.819261899474,-16757.04001910302,-12370.913854457984,-5096.227470501448,-8098.446426469027,-8045.394128156655,11640.729440044597,9782.346524168144,5147.033686362016,-4870.9746258569085,-319.2309742692683,-14345.684237368683,14771.478678790012,-6461.671397683316,5015.651856638081,-8192.27136379003,14997.738210643003,19441.565045219675,10358.727949891618,
-15177.522154942691,-13285.98912371983,2301.2390350617434,-7085.8224636284585,1263.2073727669176,2265.273175789548,-7299.576259633429,2255.6477143716465,361.9830494402031,782.3490160303942,-4652.487212519161,10748.248737256266,-3412.0381242351327,8686.783698350273,208.0272580607604,5137.661633516742,-6017.241140107663,-9887.79740144162,-22032.055642791078,4216.267074650657,-2129.1219490938856,-18378.56952484488,17493.359757875165,-2387.633799648593,2562.320841612286,1667.318968756754,-5276.826421991782,230.8005053985877,3024.614081916415,-1904.3958990168821,-1357.8586646772358,-75.89443429322964,16191.044822488067,-188.4869047327454,24520.636249369894,
-22807.67523308075,-13896.027214005177,-648.6453333693261,-8762.458810087566,2459.0114857055064,7191.376079507262,-5778.900870217491,1223.206056956384,-13163.21451410567,-3063.0468771073906,-4592.63078378923,9052.87716200663,-673.6393151488417,13345.897709720437,1917.047641147639,2768.1066475383254,-4332.05510175109,-9376.978735447801,-25694.13048650902,7435.364117297344,1685.2914472061707,-28864.30454036922,20591.065267266087,-4714.5250376700615,3185.898129388647,6578.038299817657,-5789.594389643199,2861.5165836297983,69.31426922895037,285.42936798617575,209.8431763584398,-1448.0457548314498,18909.559021848127,-6489.412607598823,32015.849572036564,
30772.994996890968,24411.904321954265,7541.3487719124905,25691.023113872037,-25853.551957508254,-18584.907568564468,67.61891138726612,-8982.515588892426,13479.502597323433,-7832.613789720693,8903.091875691669,-4528.494703529994,12559.360320434473,-19471.526324005456,17224.784543535672,-17249.907255045986,14698.372296893518,18046.949291312536,17325.39630161006,-8369.40244038141,9706.003123521308,36572.84332440205,-17135.799441107196,-17969.139761873692,-19509.932122484937,-12562.569977074334,-3314.085290463536,24572.87496026301,-13218.974005130736,14479.006552221164,-19942.252323811135,11045.816842841945,-24030.418632109777,-9383.016050977125,-33343.82454308875,
-9409.121144593628,-8134.114836986021,-1858.7845889901016,-5768.491051097848,7023.31124293281,4439.499086564604,-1691.6169868377663,2140.461566124653,-5894.768536891987,1932.8407233263522,-2306.1514289400798,4733.35213201417,-2799.679660143002,6460.341808717118,-5456.257085693447,5196.604682606635,-6768.948641850606,-6107.902466402776,-6961.703568966355,1646.3627767527307,-2919.310902584971,-13806.818896579489,6151.704954386518,3231.9239905085665,3706.076813638895,3963.391572088912,-3075.645773057051,-7693.503926876035,6515.088168091733,-2749.523313949738,5056.485040512846,-1982.672978525765,7679.5805503411475,-1850.2846528812802,12696.858009136164,
-18801.05907151304,-15237.960874125858,-3924.2192609580084,-12824.566621420421,14341.256005866293,9665.354838490217,-1899.979771500038,4398.99033312432,-10119.242392153365,4013.8369677063242,-4858.465280674957,6184.059608819251,-6209.946843950409,12552.068896271092,-10348.125493773803,9745.989716552,-11299.2113738167,-10747.900507673727,-12903.020585125321,4332.813387293188,-6119.271424952985,-25080.805207215577,11371.815498685535,7772.984950206165,8875.969235916,7812.435586900897,-2912.0171215151972,-14582.673398199266,10462.533149690376,-6390.359083890062,10611.463935609598,-4566.578577758316,14481.69160606463,-23.244540597609113,23038.485696021973,
5948664.9425764205,6702904.2699919725,-750709.9560986437,5094331.51049593,-4414688.62948051,-2103512.6228776327,2146951.8630530927,-2552050.230146358,514826.1144187836,-1544649.6155552296,3004996.7905497975,-4517235.757494475,1653705.1138284255,-3999342.5747159626,4379836.4438319495,-5458820.7717358265,4001406.303508096,6397863.283989778,4280723.247799293,886103.5936252556,524969.8935948568,1.0140899948521905E7,-5440887.318367099,-4349629.637302649,-3186986.8015332753,-1858412.8291746723,1456287.986396602,7390665.198395148,-6717413.339194022,1074161.7626110725,-4424386.904075233,2922871.4843561025,-7517994.673061649,-942408.6587857238,-8814475.176081894,
805939.5834133248,1054326.0368971478,223998.10413262117,759952.0866055323,-771271.7942436988,-358615.80418918584,313842.2734326329,-162069.4692199261,472004.8594505119,-388249.5589446022,158105.18844152498,-731137.3371939724,280356.3355586354,-506807.89143342065,637145.4229749305,-850485.5561508463,826280.8355592616,817656.9431475318,694632.0927501732,74589.64729075143,220577.51071237403,1485482.3798381367,-840980.8580612247,-446939.134553233,-453055.69993683416,-180112.50611148996,313722.2084241316,1036495.3924368924,-970059.410106161,393012.5728173903,-493449.40721585404,266764.5891601384,-1301810.7469035892,322458.90402040904,-1585486.6559879587,
-160645.05613876347,70724.93099257989,1170894.0021029832,-247709.89080586168,-240764.28462032377,-136824.949537731,-267775.05867188826,1851.5600703631849,1566548.6416696368,363452.6890535709,-76346.0623769514,493078.57526692917,-183685.43614875746,118886.52654898666,-382136.75331314025,246592.07484647466,123808.25057724942,-37269.61019894397,-359113.4372751689,-309986.95174172946,-142273.82783529512,131847.73585191666,446441.8077490064,277515.4319552293,-241133.3409845774,200077.7251174457,-361823.18991417246,-770531.7331037567,643784.1339748299,755339.2841446071,109849.91726654183,126235.60230966033,220613.56600809077,880457.8559169488,386704.82110132044,
-14553.693721445516,-62685.89541494932,-60443.6088389281,-114285.74647436582,87476.01065836476,-78361.87587816603,383664.3940737363,-299945.92441189865,649084.9936004003,96485.76345617186,258021.87010767686,-283786.93483144924,-181807.3368813111,-148159.90939246636,-148854.05568886825,234340.76359993327,-220240.91468357743,153651.1338214271,142680.19969915834,-115630.36447363973,-150683.32230497125,277957.7642818344,-347164.69736010866,168561.7057890002,186597.9233698816,-97556.40182226941,295372.2782733574,-419477.4436639752,240249.34773677215,340248.1390327615,314162.6421056212,113936.33025374166,-85041.85254035536,60138.59612016678,-258516.53656554932,
158038.5532865343,127345.8911598098,-18658.419423651347,136841.085107144,-5904.8229206132655,-108533.70423018487,-67488.21626353136,-127138.57818063856,-290840.9421230179,-147913.4249442021,17014.50699281006,45492.26496003836,131528.71723481876,29446.50332399782,-194278.82805448648,-67319.5439953532,-214846.20211751547,-194604.1324649693,363451.24119068694,-344994.4455100028,173826.59244585453,-443141.26599109697,-111447.32025972643,19466.97184167557,-131581.6874752525,20921.857582948604,-325299.2867489571,-384643.57796232717,665175.5103468611,78552.80791746963,143251.77774651002,-279446.2751655997,64862.60198789586,-452331.19219374564,121827.14181630594,
-917831.1504738901,-915429.3234154136,199169.32667456812,-1087087.4654305242,636363.6417414525,389020.0179975581,-269703.6034919462,-194820.61028824782,1272661.0661804222,1192495.0990180888,127800.9298890485,839241.3941455474,-1108263.786769449,279074.49826175696,-308703.9079447062,997128.6011552758,-700899.4171159114,-241872.17078198947,-1274346.996418297,574932.776373979,-1052991.7819896513,149066.24318177672,844918.5288361727,214507.06194114033,653928.4012733995,-37572.83984047832,49554.73335169822,108240.19913204388,-315374.52098712133,-969364.61068126,-370797.32732927793,781128.6605748466,813622.4676885034,902930.2368943443,1234888.609335267,
-30493.118117238017,-24933.277761334684,-1155.0967689777422,-19638.982312768316,13496.620876184577,12722.514469634802,-6675.839392251849,5901.761878025111,-6537.951214931186,4400.811093330732,-9951.464370216614,12582.243134511345,-10382.586023291678,17033.188378915052,-9445.343854831144,13698.636524001951,-12656.038754181613,-19978.506068862032,-28343.692880464143,6748.430914967731,-6773.550466910627,-39466.67342688683,25051.31140223822,7432.622122641678,12584.364406194536,9128.241760827701,-3972.968896841355,-12201.80284465146,10290.349664014206,-9688.177220921794,9346.100450377313,-7094.413429721139,27795.200782853717,3777.2050316289615,40304.85352963536,
-46453.65883950905,-38905.27891063736,-5742.185340119226,-29246.32628447342,23236.951864601873,20600.51562228105,-8286.312462111271,12802.814201913312,-19797.222980676102,1660.3424350532907,-18266.252457260314,16355.81038100583,-12961.098260866944,27219.07689058013,-16525.619340855716,19982.256011030837,-18873.952653160177,-33365.48007595393,-39262.25462078622,8403.087149015159,-7868.201585097383,-65953.30920051149,36718.83214201897,15335.871252711444,20591.108352514857,16603.342408976365,-3488.481576041844,-23069.533651083682,17646.91602916619,-14692.277988704333,19454.17939051386,-17156.171098203602,42337.23718392252,5444.6715789503805,59161.309158561104,
-58764.25888272453,-50404.29225900782,-9767.019291243689,-37037.01549703634,31732.435453263988,27067.257230240848,-9443.519431606239,19085.99635451687,-30977.419065460304,-392.57399095789066,-25421.181953052797,19209.045345495466,-15124.76277947855,35048.849110098345,-23042.8540220306,25381.82773097321,-24146.279557569844,-44843.119770152996,-46903.44008720054,9143.97842744627,-9061.429211930697,-87483.99406312373,45480.606429965475,23109.431327249833,27436.571393816324,22721.133237947775,-2543.6278034191264,-33020.68266547187,24206.236686773325,-19654.983724344675,28236.25426586145,-26298.980608218957,53817.33570654014,7461.232630160374,73463.20340745746,
-14950.854524724635,-12058.117713086554,6859.07371627682,-9766.97439674635,130.931402819493,2743.2561976028755,-7799.746586359843,-1609.2082840769897,11610.65408920428,6701.51038115633,-2019.1453829944448,12199.027202130754,-7132.764884080195,6548.046366268164,-643.472785802569,7869.577970602773,-6209.557965192654,-9237.569254102787,-21562.82819049966,3447.017051430643,-3754.8250257258724,-14616.8717239857,17226.98752998206,-2642.4641323173646,2925.725686154131,-72.04839200911475,-6718.323025243786,-220.21683270176416,5473.533735114097,-2938.1520472270513,-2663.458220330196,2453.3901106431463,16960.66134849184,2165.406408555047,25734.231022632815,
-21159.567258088497,-17703.290511098625,431.35478133481024,-12893.567165741744,6814.048025408879,7468.302525184583,-6636.034631193657,2334.383732391121,-1471.4518074455389,3629.1964625728947,-5295.068304903278,11590.743673336463,-7260.992919272911,11556.694742901691,-4334.797775237855,9557.657126786617,-9198.382483788979,-14470.363183617534,-24144.23067479821,5001.945197324665,-4181.342319332686,-26035.665611560948,21017.32562931913,1477.0819722428441,7304.837154181244,4920.455277834028,-4548.601080590425,-4627.874912369831,6907.528936477902,-6246.87657880646,2867.552298755027,-2461.9387464992706,21454.59190081025,1254.8596081816277,31708.475802697893,
241959.2713727565,366891.2721320292,-121287.9183569332,354016.504601858,-222460.301939404,-128268.59976800773,168200.9295229237,-38729.19878645565,-323969.4364329688,-340582.73818693915,6801.836490841534,-339971.16424752475,278295.4795875791,-112019.3960013597,229461.37719947947,-426390.4049827078,279784.26732556167,283281.33647743246,221900.1130838759,37554.842461458524,205173.47292137492,166392.2424082478,-294217.7203879236,-183771.99659773122,-184954.95530045743,-11318.523347254568,55286.171491165456,274126.6980633307,-330732.9226145101,189648.035951916,-76804.40605862769,-16485.086291838783,-418717.6005501016,-161181.74953737823,-490997.2693470958,
241959.0500830473,366892.43709450366,-121288.52177427946,354017.0883664761,-222459.32607589685,-128269.41334562429,168201.2403771327,-38728.749953509636,-323969.6210212278,-340583.8281578949,6802.459329180429,-339970.13061342697,278294.74915717804,-112019.00201951609,229461.48783778682,-426389.8622505035,279785.02424322907,283280.755066575,221900.49234788184,37555.38598608498,205174.02517495272,166392.9805188223,-294217.70076716406,-183772.32606815852,-184956.24117343983,-11319.560392745852,55284.837288871895,274125.9976930516,-330732.9789796712,189646.283477074,-76804.29964026313,-16486.789040123458,-418718.4531261801,-161181.0561518752,-490997.55415715085,
158045.49674448976,26872.167410179783,6433.432890770717,88561.31336133645,31154.437998616908,-88710.8348087394,-132902.87997817394,-98659.99488157265,-136649.3528761133,20341.887041351667,49066.68719805708,214910.3997445832,26757.57980409852,16903.174120066684,-235807.11534952917,90265.03761351337,-329318.9828098722,-261269.3065435232,305453.2072661025,-314419.4313686346,68556.92231953044,-287050.62452843814,-52504.074323714965,32248.48462116163,-96917.64291766097,-53654.8418165362,-347827.2131205915,-360055.35064520413,671378.1584602953,-57924.52490441232,2656.884141715187,-168803.72157443443,101562.1883985838,-383157.1410388215,175898.8568274745,
-53784.63724885459,-79386.11107825834,-8766.939693471495,-39902.044178700584,-1800.0762551481657,25801.128090027803,-47579.742027061264,-13157.395794391208,168440.69477229594,125202.76154694885,10914.862972993196,88626.82206111168,-127265.63036796142,-3012.8341350025707,41805.9175766643,61934.685992074985,-46309.244897266144,-20760.88465709224,-194430.1245590889,83176.79436361471,-127008.04284955944,101096.90814499593,138819.1001619689,-38930.35400926437,64142.21119351968,-47577.432380292055,37505.43538368062,126312.90767048037,-115432.3748371387,-148002.78835801975,-158844.97087895512,117081.33607631312,60332.80223157265,116418.34782354852,102483.90572900415,
