75.54,77.85,72.78,75.42,5.1468738E7,66.6878,68.9892,42.326,55.0065,-4.1194,7.7078,3.5885,27.1184,29.2471,54.3621,54.2736,18.6814,0.0,82.0,7.0,91.0,24.6432,66.6878,108.7324,-15.2697,42.326,99.9217,7.476724635612E8,-7.84006234E8,
74.43,79.46,69.49,76.15,3.6709042E7,65.6138,68.7219,41.8737,54.5917,-4.0422,8.7377,4.6954,26.6446,26.7499,54.1489,54.1463,18.8216,0.0,84.0,8.0,92.0,21.8214,65.6138,109.4062,-15.3809,41.8737,99.1283,7.455406223423E8,-7.32537496E8,
77.54,83.155,70.78,74.92,4.5545761E7,64.5918,68.4889,41.5053,54.1909,-3.5952,9.7483,6.1531,27.0059,25.3581,54.8525,54.5674,18.9645,2.0,86.0,9.0,93.0,19.3103,64.5918,109.8733,-15.3795,41.5053,98.3901,7.332060896743E8,-7.69246538E8,
79.25,81.26,74.4401,78.08,4.1698685E7,63.5762,68.1194,41.1203,53.7192,-3.0396,10.647,7.6074,26.6563,27.8257,55.2393,54.7994,19.0956,4.0,88.0,10.0,94.0,17.2364,63.5762,109.916,-15.3031,41.1203,97.5437,7.482775960415E8,-7.23700777E8,
85.01,87.85,79.55,79.69,3.8328208E7,62.5258,67.6651,40.8053,53.2034,-2.228,11.407,9.1789,27.9302,27.8338,56.5557,55.5875,19.1871,6.0,90.0,11.0,95.0,15.2826,62.5258,109.769,-15.1125,40.8053,96.7231,7.454656449526E8,-6.82002092E8,
81.02,93.5,79.02,86.01,5.3823389E7,61.3314,66.9572,40.4558,52.5609,-1.4992,11.964,10.4647,36.1616,24.3094,55.8413,55.1451,19.2201,8.0,92.0,12.0,96.0,13.4076,61.3314,109.2552,-14.7853,40.4558,95.6969,7.825008531646E8,-6.43673884E8,
86.39,88.29,67.8,80.68,6.8956677E7,60.1908,66.3832,40.2311,51.9859,0.0212,12.3388,12.3599,53.7193,31.6475,57.0793,55.8868,19.2537,10.0,94.0,13.0,97.0,11.4874,60.1908,108.8942,-14.5289,40.2311,94.9911,7.843593956025E8,-6.97497273E8,
104.83,109.24,82.41,87.25,5.6367169E7,58.9436,65.5666,39.8257,51.2909,1.7189,12.3335,14.0524,68.2227,52.5278,61.6808,58.5647,19.3317,12.0,96.0,14.0,98.0,9.7959,58.9436,108.0913,-14.1561,39.8257,93.8075,7.666238325088E8,-6.28540596E8,
115.89,118.26,98.07,105.37,4.1887978E7,57.3482,63.964,39.2706,50.2093,2.2268,11.9038,14.1306,69.9744,76.9825,64.749,60.2797,19.2305,0.0,98.0,15.0,99.0,9.0914,57.3482,105.605,-13.1449,39.2706,91.6861,8.026542815714E8,-5.72173427E8,
107.34,119.67,107.0,115.17,3.522262E7,55.415,61.8446,38.6122,48.8824,1.5517,11.3471,12.8988,61.6108,75.1579,63.3686,59.3691,18.9048,2.0,100.0,16.0,100.0,8.984,55.415,101.846,-11.5423,38.6122,88.7667,8.142517950444E8,-5.30285449E8,
97.04,109.85,95.37,106.93,4.9005189E7,53.7498,59.9876,38.1086,47.7015,1.0504,10.9591,12.0095,51.5402,57.7828,61.5929,58.2269,18.4304,4.0,96.0,17.0,98.0,8.9435,53.7498,98.5561,-10.2548,38.1086,86.472,8.040491892512E8,-5.65508069E8,
89.67,103.05,88.9,97.24,5.9508501E7,52.3046,58.4753,37.7588,46.7047,1.0519,10.6965,11.7485,52.1517,51.8919,60.2415,57.3782,18.0156,6.0,98.0,18.0,0.0,8.5271,52.3046,96.0821,-9.3852,37.7588,84.9028,7.748085239915E8,-6.14513258E8,
97.1,110.74,86.32,92.01,5.9003037E7,50.9694,57.202,38.0768,45.8367,1.5612,10.4336,11.9948,54.9463,44.946,62.4111,58.5658,17.6444,8.0,100.0,19.0,0.0,7.7633,50.9694,94.1755,-10.8585,38.0768,87.0121,7.641684881237E8,-6.74021759E8,
84.97,104.44,83.75,97.34,5.8631211E7,49.5148,55.5735,38.1101,44.8011,1.335,10.0432,11.3783,66.4614,59.6174,60.1127,57.1317,17.2655,10.0,100.0,20.0,1.0,7.7457,49.5148,91.2839,-10.9901,38.1101,87.2103,7.956754333522E8,-6.15018722E8,
89.03,89.55,82.82,84.41,3.5325909E7,48.36,54.3737,38.1719,43.9896,1.9514,9.7095,11.6609,74.5326,60.2755,61.3431,57.7945,16.9289,12.0,92.0,21.0,2.0,7.3906,48.36,89.3294,-11.179,38.1719,87.5228,7.772841061704E8,-6.73649933E8,
85.91,93.14,85.68,88.5,4.2474909E7,47.1226,52.9591,38.1146,43.0797,2.217,9.2216,11.4386,85.084,79.4914,60.7379,57.4187,16.7174,14.0,94.0,22.0,3.0,7.4238,47.1226,86.8214,-11.0127,38.1146,87.2419,7.959181294914E8,-6.38324024E8,
91.55,91.82,81.77,85.83,5.3552675E7,45.8818,51.6142,37.919,42.2145,2.6388,8.6674,11.3062,88.123,83.8311,62.4704,58.3486,16.4529,16.0,96.0,23.0,4.0,7.2459,45.8818,84.5177,-10.5975,37.919,86.4355,8.062806408024E8,-6.80798933E8,
91.62,94.71,84.22,91.29,5.6513921E7,44.4382,49.9842,37.7035,41.2178,2.3908,8.0077,10.3985,89.2278,91.9297,62.4921,58.3602,16.1953,18.0,98.0,24.0,5.0,7.3736,44.4382,81.5028,-10.0436,37.7035,85.4506,8.165648858521E8,-6.27246258E8,
81.84,94.83,79.77,91.84,7.4348268E7,42.9856,48.2847,37.4267,40.1996,1.6715,7.41,9.0815,87.1822,88.6083,60.6207,57.1814,15.8909,0.0,100.0,25.0,6.0,7.7853,42.9856,78.1859,-9.3786,37.4267,84.232,7.969008427968E8,-5.70732337E8,
74.61,83.12,64.16,81.73,7.6354349E7,41.6872,46.9151,37.1881,39.3583,1.2722,6.9922,8.2643,83.9169,87.1454,59.144,56.2756,15.5803,0.0,100.0,26.0,7.0,7.542,41.6872,75.8324,-8.9476,37.1881,83.3238,7.520746626215E8,-6.45080605E8,
76.63,79.0499,69.05,74.35,6.6559625E7,40.457,45.7847,37.0906,38.6462,1.1631,6.6741,7.8372,82.127,85.7929,59.7576,56.6068,15.3731,2.0,98.0,27.0,8.0,6.7152,40.457,74.1988,-8.7687,37.0906,82.9499,6.869157297724E8,-7.21434954E8,
71.96,79.49,70.07,76.62,6.3087492E7,39.1936,44.5257,37.0763,37.8788,0.589,6.3833,6.9723,80.8543,78.8122,58.7889,56.0142,15.0769,0.0,100.0,28.0,9.0,6.2428,39.1936,72.1444,-8.7345,37.0763,82.8871,6.829214467333E8,-6.54875329E8,
61.09,73.0,55.59,71.41,8.7135191E7,37.9826,43.406,37.1003,37.1903,0.0064,6.2361,6.2426,83.7816,81.7759,56.3947,54.5851,14.7568,0.0,100.0,29.0,10.0,5.4903,37.9826,70.4749,-8.7861,37.1003,82.9867,6.582758023002E8,-7.17962821E8,
64.86,67.065,58.13,60.98,5.1682929E7,37.0228,42.6842,37.1605,36.7075,0.0926,6.2345,6.327,83.5505,81.9749,57.5307,55.2009,14.4925,0.0,100.0,30.0,11.0,4.4823,37.0228,69.5633,-8.8672,37.1605,83.1882,5.870561717471E8,-8.05098012E8,
61.11,65.31,58.55,64.74,4.5186878E7,35.9582,41.779,37.2101,36.1388,-0.2523,6.2114,5.959,81.4313,87.594,56.68,54.6976,14.2838,2.0,70.0,31.0,12.0,3.6482,35.9582,68.2682,-8.9474,37.2101,83.3676,6.057684577364E8,-7.53415083E8,
58.6,62.52,57.11,61.54,5.2720262E7,34.9706,40.99,37.2885,35.6343,-0.49,6.2744,5.7844,72.7063,81.0825,56.1033,54.3578,14.0894,4.0,72.0,32.0,13.0,2.7776,34.9706,67.1636,-9.0573,37.2885,83.6343,5.682018520619E8,-7.98601961E8,
56.44,62.89,55.54,58.67,5.63896E7,34.0692,40.2712,37.3091,35.1703,-0.664,6.3969,5.733,63.5745,75.6172,55.6048,54.0643,13.9209,6.0,74.0,33.0,14.0,2.0497,34.0692,66.0887,-9.0764,37.3091,83.6946,5.34581721951E8,-8.51322223E8,
57.44,58.1,52.73,56.2,5.8584032E7,33.2232,39.6113,37.4694,34.7407,-0.7591,6.5629,5.8039,54.2408,61.4192,55.8928,54.2241,13.749,8.0,76.0,34.0,15.0,1.3779,33.2232,65.0685,-9.2888,37.4694,84.2276,5.429442612707E8,-9.07711823E8,
50.53,56.85,47.025,56.29,5.8992166E7,32.3142,38.8836,37.515,34.2821,-1.0446,6.7527,5.7081,56.5791,53.6869,54.2898,53.2793,13.6254,10.0,78.0,35.0,16.0,0.6919,32.3142,63.9365,-9.3298,37.515,84.3598,5.258163413005E8,-8.49127791E8,
50.41,54.58,49.04,50.59,5.3288628E7,31.5554,38.4082,37.569,33.9538,-0.8074,7.0138,6.2065,66.0467,47.6162,54.2615,53.2627,13.5131,12.0,80.0,36.0,17.0,-0.1028,31.5554,63.2136,-9.3481,37.569,84.4861,4.735489820099E8,-9.08119957E8,
51.38,52.77,46.4,51.01,6.5566799E7,30.8302,37.9184,37.6614,33.6214,-0.4512,7.2157,6.7644,75.2733,68.4342,54.5288,53.4144,13.4237,14.0,82.0,37.0,18.0,-0.7282,30.8302,62.3886,-9.3927,37.6614,84.7155,4.970190636561E8,-8.54831329E8,
58.2,59.07,49.83,51.52,6.8807884E7,30.0608,37.3689,37.8226,33.2626,-0.049,7.3285,7.2795,67.2521,82.0899,56.445,54.4951,13.3526,16.0,84.0,38.0,19.0,-1.3315,30.0608,61.4531,-9.5279,37.8226,85.1731,4.676838396137E8,-7.8926453E8,
58.89,59.57,54.66,58.5,7.3884685E7,29.18,36.5187,37.8403,32.7588,-0.2042,7.3407,7.1366,44.4181,75.2959,56.6424,54.6057,13.2255,18.0,86.0,39.0,20.0,-1.4672,29.18,59.8272,-9.5419,37.8403,85.2225,5.113217400726E8,-7.20456646E8,
48.92,59.54,47.05,58.63,8.1023377E7,28.302,35.6055,37.7343,32.2309,-0.6117,7.3918,6.7801,25.3393,44.3706,54.3839,53.2478,13.0161,20.0,88.0,40.0,21.0,-1.3908,28.302,57.9948,-9.5063,37.7343,84.9749,4.696393414066E8,-6.46571961E8,
43.93,50.77,40.9,48.89,9.1314021E7,27.6036,35.0621,37.7141,31.8938,-0.3031,7.5447,7.2416,19.1167,13.5878,53.1879,52.5443,12.8027,22.0,90.0,41.0,22.0,-1.7574,27.6036,56.9646,-9.5091,37.7141,84.9373,4.004224132569E8,-7.27595338E8,
46.56,47.64,43.65,43.98,6.4869066E7,26.994,34.7001,37.7108,31.6506,0.613,7.6205,8.2334,32.1995,18.0594,53.9181,52.9601,12.6793,24.0,92.0,42.0,23.0,-2.2512,26.994,56.2392,-9.5107,37.7108,84.9323,3.438946859712E8,-8.18909359E8,
57.3,57.99,45.53,46.09,7.4706088E7,26.32,34.2161,37.6269,31.3494,1.6446,7.4672,9.1118,45.9944,25.7028,57.0526,54.7103,12.5891,26.0,94.0,43.0,24.0,-2.6424,26.32,55.2824,-9.5612,37.6269,84.815,3.980335305276E8,-7.54040293E8,
52.4,57.3,49.26,56.85,6.1254593E7,25.5192,33.2739,37.4389,30.8252,1.9508,7.0561,9.0069,65.0296,52.8362,55.9065,54.024,12.4663,28.0,96.0,44.0,25.0,-2.1583,25.5192,53.1967,-9.5837,37.4389,84.4615,4.6602446455E8,-6.79334205E8,
62.2,62.79,50.725,52.32,6.2647666E7,24.7764,32.4932,37.2841,30.3893,2.6725,6.5684,9.2409,76.3709,59.4441,58.9921,55.695,12.2789,30.0,98.0,45.0,26.0,-1.9528,24.7764,51.5056,-9.6423,37.2841,84.2105,4.116267289754E8,-7.40588798E8,
52.66,65.75,50.77,61.65,1.03367193E8,23.794,31.2807,36.9859,29.7467,2.507,5.9003,8.4073,88.4723,82.8086,56.7129,54.3338,12.063,32.0,100.0,46.0,27.0,-0.8939,23.794,48.4819,-9.6817,36.9859,83.6535,4.577102793898E8,-6.77941132E8,
58.27,58.45,47.98,53.4,7.9049051E7,23.0208,30.4081,36.7764,29.2838,2.9189,5.2735,8.1924,92.5596,86.8598,58.5895,55.3233,11.8418,34.0,98.0,47.0,28.0,-0.391,23.0208,46.4326,-9.7958,36.7764,83.3486,4.1092592902E8,-7.81308325E8,
55.85,59.9,55.05,58.55,6.9689398E7,22.1938,29.2708,36.5257,28.6982,2.6839,4.5438,7.2277,94.337,95.7485,58.002,54.9731,11.6951,36.0,100.0,48.0,29.0,1.0052,22.1938,43.3824,-9.8505,36.5257,82.9019,4.081324095482E8,-7.02259274E8,
49.4,57.04,48.66,56.24,7.3296134E7,21.3378,28.186,36.2737,28.1497,2.2649,3.8728,6.1377,90.1748,95.0703,56.3858,54.0221,11.424,0.0,100.0,49.0,30.0,2.309,21.3378,40.3666,-9.9534,36.2737,82.5008,3.772391712595E8,-7.71948672E8,
44.97,49.19,39.85,48.69,7.6529234E7,20.5294,27.3201,36.075,27.7204,2.0073,3.3066,5.3139,86.8322,92.192,55.2261,53.3522,11.1783,0.0,100.0,50.0,31.0,2.9596,20.5294,38.0992,-10.0955,36.075,82.2455,3.179375258514E8,-8.45244806E8,
42.42,45.41,38.42,44.05,5.7898983E7,19.828,26.5997,35.8611,27.3719,1.8315,2.8048,4.6362,85.4875,83.262,54.5443,52.9616,11.0173,2.0,100.0,51.0,32.0,3.4579,19.828,36.1981,-10.3407,35.8611,82.0629,2.496019999885E8,-9.2177404E8,
36.51,42.5,35.28,42.28,6.7093761E7,19.3096,25.954,35.7289,27.0679,1.6166,2.3469,3.9635,87.534,85.0427,52.9157,52.0403,10.8991,4.0,98.0,52.0,33.0,4.2444,19.3096,34.3748,-10.4728,35.7289,81.9306,2.14233093349E8,-9.79673023E8,
42.24,44.73,35.61,37.7112,8.2825535E7,18.9612,25.5231,35.6378,26.8772,1.7061,1.9428,3.6488,83.0809,88.1576,54.7805,53.0374,10.8149,6.0,100.0,53.0,34.0,4.72,18.9612,33.2024,-10.5933,35.6378,81.8689,1.512281488088E8,-1.046766784E9,
39.82,42.37,38.61,41.9,5.8890289E7,18.4244,24.8408,35.4564,26.5668,1.0946,1.5162,2.6108,68.4072,89.4016,54.1112,52.6581,10.7235,8.0,100.0,54.0,35.0,5.8022,18.4244,31.0466,-10.812,35.4564,81.7248,1.958885491285E8,-9.63941249E8,
27.81,40.32,27.32,39.74,1.20361212E8,18.0114,24.2294,35.2622,26.2991,0.2517,1.2426,1.4943,47.8627,71.6834,50.5514,50.702,10.5789,10.0,100.0,55.0,36.0,6.9633,18.0114,29.0595,-11.0942,35.2622,81.6186,1.517208323785E8,-1.022831538E9,
25.01,28.48,24.83,27.65,7.2405002E7,17.9596,24.0832,35.1734,26.2685,0.0907,1.1797,1.2703,35.3341,44.1365,49.6591,50.2273,10.4561,12.0,92.0,56.0,37.0,7.0726,17.9596,28.8466,-11.2737,35.1734,81.6205,4.20995439108E7,-1.14319275E9,
21.84,25.56,21.63,24.96,9.4155373E7,17.9642,24.0454,35.1043,26.294,0.0941,1.157,1.2511,38.6901,27.7681,48.6307,49.6843,10.4866,14.0,0.0,57.0,38.0,7.0651,17.9642,28.8633,-11.4236,35.1043,81.6322,2623940.0807,-1.215597752E9,
23.33,24.33,20.77,22.12,9.1766414E7,18.1336,24.1354,35.0383,26.3839,0.3976,1.1335,1.5311,51.7416,34.0977,49.0927,49.9378,10.5596,16.0,0.0,58.0,39.0,6.7465,18.1336,29.5207,-11.5833,35.0383,81.6599,-6.27817007055E7,-1.309753125E9,
26.76,27.27,22.42,23.25,7.1120962E7,18.4188,24.1683,34.9506,26.4456,0.6804,1.0341,1.7145,61.0198,54.2045,50.1678,50.5253,10.652,18.0,0.0,59.0,40.0,5.8703,18.4188,30.9673,-11.7916,34.9506,81.6928,-4.06134096831E7,-1.217986711E9,
26.73,30.15,25.95,26.84,7.4533231E7,18.6644,24.0625,34.8108,26.4393,0.7104,0.864,1.5744,61.1874,66.9228,50.1585,50.5203,10.7192,20.0,0.0,60.0,41.0,5.0381,18.6644,32.2907,-12.1118,34.8108,81.7334,6165119.9623,-1.146865749E9,
25.29,29.02,24.16,26.53,7.9184123E7,19.0848,23.9536,34.6595,26.4334,0.6894,0.6864,1.3758,59.8113,61.9321,49.7143,50.2796,10.7286,22.0,0.0,61.0,42.0,3.3545,19.0848,34.8151,-12.4635,34.6595,81.7825,4.91104578242E7,-1.22139898E9,
23.99,25.97,21.5,25.03,5.6627881E7,19.5802,23.8991,34.4922,26.4565,0.7349,0.514,1.2489,56.5832,54.7072,49.3148,50.0624,10.7539,24.0,0.0,62.0,43.0,1.6878,19.5802,37.4726,-12.8808,34.4922,81.8652,5.10656213551E7,-1.300583103E9,
24.03,25.23,21.042,23.36,8.752497E7,20.2714,23.8954,34.3418,26.5063,0.8708,0.3303,1.2011,56.2195,62.7947,49.3266,50.0691,10.8223,26.0,0.0,0.0,44.0,-0.6609,20.2714,41.2037,-13.2586,34.3418,81.9422,1.82543882924E7,-1.357210984E9,
25.06,29.61,22.35,23.89,1.14784377E8,20.7078,23.8899,34.17,26.5564,1.0059,0.1126,1.1185,48.7278,52.2477,49.6267,50.2395,10.9026,28.0,2.0,1.0,45.0,-1.3968,20.7078,42.8124,-13.7012,34.17,82.0412,8891640.7852,-1.269686014E9,
19.23,27.25,17.43,25.94,1.05551327E8,21.193,23.8421,33.9889,26.5866,1.0309,-0.1389,0.892,47.2976,53.6161,47.8672,49.2721,10.9635,30.0,4.0,0.0,46.0,-2.2942,21.193,44.6802,-14.1551,33.9889,82.1329,7.49796154216E7,-1.154901637E9,
24.08,25.245,18.34,19.47,9.1995311E7,21.8094,24.0304,33.8668,26.7352,1.5801,-0.3966,1.1835,45.8446,40.3195,49.2703,50.0738,11.0582,32.0,6.0,0.0,47.0,-3.0188,21.8094,46.6376,-14.4877,33.8668,82.2213,-2410359.5682,-1.260452964E9,
24.78,24.97,17.82,24.06,1.29964933E8,22.4674,24.0283,33.7038,26.7889,1.8362,-0.7916,1.0446,53.2782,47.9573,49.4754,50.1905,11.183,34.0,8.0,1.0,48.0,-4.2394,22.4674,49.1742,-14.8909,33.7038,82.2985,5.9474972741E7,-1.168457653E9,
22.91,25.79,22.28,24.29,7.6359881E7,23.213,23.9977,33.5315,26.8294,2.0314,-1.2506,0.7807,63.9903,49.2568,48.9187,49.8816,11.3142,36.0,0.0,0.0,49.0,-5.7008,23.213,52.1268,-15.3101,33.5315,82.3731,-3.74079773136E7,-1.03849272E9,
24.37,24.68,20.38,22.91,1.05041581E8,25.1842,24.0421,33.3569,26.9086,2.3815,-1.7585,0.623,76.7799,62.6205,49.3346,50.1219,11.3786,38.0,0.0,0.0,50.0,-14.7258,25.1842,65.0942,-15.7594,33.3569,82.4732,-4.8503002758E7,-1.114852601E9,
27.23,27.5,22.74,24.4,1.22472265E8,26.7054,24.0287,33.1532,26.9599,2.6179,-2.3539,0.264,85.9307,80.0936,50.1533,50.5945,11.4593,40.0,2.0,0.0,51.0,-18.4217,26.7054,71.8325,-16.2784,33.1532,82.5848,-6.70684914929E7,-1.00981102E9,
27.16,28.74,24.66,27.12,1.01212868E8,27.9838,23.898,32.9262,26.9544,2.5192,-3.0084,-0.4892,89.5599,87.6257,50.1334,50.5832,11.5046,42.0,4.0,1.0,52.0,-20.6181,27.9838,76.5857,-16.8196,32.9262,82.672,-3.00180583836E7,-8.87338755E8,
23.87,27.9884,22.37,26.83,1.65355015E8,29.1066,23.7649,32.6976,26.9503,2.2018,-3.6381,-1.4364,91.7932,90.0726,49.2018,50.0521,11.5204,44.0,6.0,0.0,53.0,-21.9016,29.1066,80.1148,-17.3612,32.6976,82.7564,-5.08560017954E7,-9.88551623E8,
19.37,25.93,19.03,23.78,1.57613856E8,29.9562,23.7606,32.4915,27.0125,1.8991,-4.1886,-2.2894,89.5489,90.9813,47.8969,49.3144,11.546,46.0,8.0,0.0,54.0,-22.0796,29.9562,81.992,-17.8798,32.4915,82.8628,-1.480253235817E8,-1.153906638E9,
18.99,19.735,17.6,19.25,9.4629493E7,30.9688,23.9398,32.3259,27.1669,1.7766,-4.6634,-2.8868,85.9126,94.3257,47.7859,49.2518,11.5985,48.0,10.0,1.0,55.0,-22.1625,30.9688,84.1001,-18.3249,32.3259,82.9767,-2.074160519295E8,-1.311520494E9,
16.92,18.94,16.41,18.54,1.12592748E8,31.8678,24.1418,32.171,27.3321,1.539,-5.1075,-3.5685,73.0352,83.3396,47.1853,48.9112,11.7341,50.0,12.0,2.0,56.0,-21.9392,31.8678,85.6748,-18.7361,32.171,83.0781,-2.590522858147E8,-1.406149987E9,
13.1,16.72,12.79,16.32,9.8671327E7,32.689,24.4366,32.0438,27.5425,1.3163,-5.4923,-4.176,63.1578,80.0725,46.0633,48.277,11.8834,52.0,14.0,3.0,57.0,-21.4328,32.689,86.8108,-19.0782,32.0438,83.1658,-3.360425838543E8,-1.518742735E9,
13.46,14.58,12.85,12.96,8.4354072E7,33.7242,24.8993,31.9902,27.8342,1.3196,-5.8213,-4.5017,47.3103,55.6934,46.1538,48.333,12.066,54.0,16.0,4.0,58.0,-20.8375,33.7242,88.2859,-19.2223,31.9902,83.2027,-4.146281445438E8,-1.617414062E9,
