-1.3864927811941046,0.340810669732879,0.12023623109980741,-0.9833951829574052,-1.3903405054132827,-0.07483722092704337,-0.1765743324065122,0.8842796195685964,-0.849446843539446,-1.5675337798140696,-0.6258004792131264,-0.8719156048981757,0.7485811418611354,-1.2870992173002207,0.777212891068644,0.563165706575156,0.1044652036831098,1.143997487830769,-0.9699892423477711,-1.2255043846045348,-0.6069393674010991,-1.4009168521827295,
-0.3413224878799758,0.2759997215744789,-0.9524811612717944,0.20477409206220998,-0.2893164100923244,0.09090367307066641,-0.8433114142320507,-0.2338692126477968,-1.366372867777091,1.0306429005413726,-0.21406540676859254,0.6510238118900034,-0.029030864135804326,-0.003393855826557428,0.4052277297440816,-0.8056394968370776,0.6858775787554802,-1.2567450809917509,-0.32365819268784723,-2.0753259400550585,-0.7719058294913458,-0.9059722020752092,
-0.27870005183181196,-0.8733717498545556,0.3620750069156388,0.10713908917116825,1.2795017164846882,-0.13824583606519392,-0.9016864081710751,-0.6172086970147969,0.7793741803817683,-0.180828303180271,-0.2785520983850749,-0.3785861399766476,-0.29599510321465444,-0.15255955702610247,-0.5866742054573827,-0.19968953622416744,-0.5068424399300038,-1.5030780252523588,-0.0205187800914636,-2.317308008746732,-1.2453249325430085,-0.22246902066279195,
-1.023270287769645,-0.8150954757150553,-0.4790669548804169,0.7521820992589986,-0.16711096635502382,-1.4978029062472693,-0.3499713448535212,-1.3938004224477727,-0.3526385602136229,-1.4014366739537532,-0.9677645279017568,-0.3380926321107811,-0.6460530837788225,0.19981291726107644,-0.033790325445660026,-0.5117239063424777,-0.8523665466143072,0.5694331802700284,-1.3338807414192624,0.2967714105836255,0.5686418599334723,-0.12188661708162266,
-2.4472021746750707,0.15394627462449154,-0.8738789464819633,-0.9024099050232667,-0.4341276212840178,0.1693972009068551,-0.9765269788976778,1.2808006927261475,-0.5127143822330331,-1.953707152483702,-0.19509048050378797,-0.32399406716942625,0.6302267030894374,-0.7099294322588027,0.8119043096630283,0.4317945259753786,-1.3442650545370802,-0.2596149980855113,-1.064847549223719,-0.7514405851581294,-0.03311250363551688,-1.6653066274654076,
-2.0322212458645628,-0.700086733437398,-0.37879676443797455,-0.8360027234596027,-0.22814290212562838,-1.2593825673031038,-0.13560110809774556,-0.31071503054966537,-0.07876795373426507,-2.2632778126377286,-0.6970696712422195,0.08921166490271887,-0.7376547058993684,0.29121273900434685,0.17636458116338127,0.3189476441594593,-1.6383695406627206,-0.7503369457326419,-0.8285306400283734,2.0368745338749568,-0.6167547057239963,0.2556327000257772,
-1.504115186327978,-0.45706441028061934,0.03830372805355372,0.37877843128204863,-0.670858217847163,0.23234243384001407,-0.6432523629534703,-0.030066495112023993,-0.8741973333073447,-1.53954337697726,-0.029293219427164636,-0.17267624256414074,1.0253623218350412,1.145537578228411,-0.4999563121853028,-0.25584872621805754,0.4500827503136411,-1.179580092614704,-1.326107037942221,-0.30205073706125124,-0.5221271270384116,0.28419037058362273,
-1.0215460287715405,-1.0895952448826303,-1.13983860176769,-0.6722325561636883,-0.5962222643701632,-0.1175783807513197,-0.03450679369259433,0.9555076490417328,-2.392947109429199,-2.360304132428536,-0.8954746428832466,-1.8735717252376072,-0.5673104659317936,0.6477426028180983,0.7713010799356553,-0.4335194640084101,-0.4320760295859787,1.8769636377888674,-2.347112261308588,0.034768186542922824,-1.1516934011451074,-0.8609494418181017,
-0.24830925930273118,-1.4652528629243942,-0.6576482662842377,-0.468236674668337,0.32879525040694696,-1.616758104268554,1.7565214683065125,-1.8569568104417755,-0.39940604797970836,-2.004109092598139,0.10321222724990235,1.2337569669986888,0.46126676454709126,0.13517999910749712,-0.11345772601024882,0.5648449193340375,-0.02621046109360053,-1.5710128398137453,-1.2651389533280482,1.4707704228834693,0.1890855133912912,0.41754146713926105,
-0.6287210498947218,0.5843290677025906,-0.0878510408766873,-0.5569464225132028,-0.21150509053778507,-0.26619481937775324,-0.44436057544602053,1.6186641117600464,-0.32644436259540976,1.6677400532963467,-1.5077647164437833,0.5008975939383133,-0.9928063147862852,-1.3392552320015882,-0.4961373899883495,0.7778962923527221,0.7096515694300806,0.05923907461385936,1.0434957627031756,-2.1122584339885164,-0.16732076880532543,0.05132888288675398,
-1.2972732090936627,0.5307242263139221,-0.35987967523356534,0.3006806457514766,-0.8560516825034992,-1.0976182030551558,-0.24725181955036896,-0.6819685664261934,-1.1236507686678465,0.18770570000665893,-0.238035941847812,-1.82833064512896,1.5224565743417757,0.33583054294705567,0.8880892226247633,0.5470498971317432,-0.4599187329263328,-1.027519090946439,-0.4967051226252134,-0.08049325685941476,-1.3397675522163333,-1.6135508280303328,
-2.6781776406699604,-0.2766038723841484,-0.18839700587535352,-0.10254252604943796,-0.9531085065454503,0.033633858944935265,-0.6910622255976514,-0.0322148106339175,-0.7592986051526324,-0.8904686038807486,-0.06264258940104415,-0.39853254930821397,0.9963840569479663,1.6502127298675078,0.6085397598035263,-1.0515994039745136,-0.17255091355083513,-1.2689516699997558,-0.7479688573812368,-0.0720919408369572,-1.465149335406709,-1.2595715709726203,
-1.0010626091723749,-0.5108260842080367,0.29996439109673456,0.9297345139188135,0.19346529068394905,-0.8189172528084926,0.39521831836581184,-3.1170340557630043,-0.5233644218149962,-2.4045871772925658,1.6041096042193481,-0.22115587170422865,0.4030349227328134,1.636221943853025,0.6958852152526048,0.006223323024255057,-1.0597003881607427,-1.7352569606418702,-0.91418996943452,-0.28099993311788424,0.20549702088399033,-1.3786963481097667,
0.482439153748161,-0.8810663188211055,-0.9564506309394205,0.5028836643236146,-0.30540693974914723,0.2236156798005995,-0.5163075580251497,-0.2104989417995546,0.14969570704088675,-1.9494665482861826,-2.134394206693422,-1.0905304546554229,-0.8728432165721353,-2.4086288231171995,-0.5174099636337562,1.0729041445369687,-0.49192522781179454,1.2452276838724623,-0.4652824915281728,-0.6257250415491731,-0.17566604588939688,-0.8100272327412187,
-0.4816391309544679,-0.21893161303460362,0.27512381216230475,-0.5914038070544156,-1.5478148694271294,0.010897583418305289,-2.142928248981095,-1.517038984137633,-1.337287836102386,0.40261984000088225,1.4829934276925678,-2.0564587017859535,0.6494570893086177,1.2538607150662084,0.41308997988043056,-0.26475413342289916,0.30003882856156694,-0.5522342007062369,-0.7819042867798988,-1.6177123935362532,0.199333793095148,-0.8833227565070587,
1.007847906918893,-0.6327881619563231,0.13127806416609245,0.059072316722364696,1.6191334941752462,-0.4501882119312483,0.556709039692079,-0.8141062896460923,0.7846499109912307,1.1289062326721877,0.44663171652839784,0.2926197096966364,-1.139135868103075,-0.3795802874441909,-0.2965054041911758,-0.43033337491317786,0.48445314557223895,-2.3987929039538765,0.16696784538080617,0.2681979006750303,-0.6165284758175922,1.0783303196246359,
-2.4862800766786655,-1.363881022682245,-1.0628150215320704,-0.33790919192606444,0.38129293983913787,0.37927878408027665,-0.5443690409581733,2.966597295229857,-1.491698117446147,-0.7777774059963013,-1.9941421195206566,-1.005427218822307,0.26693617157150434,-1.376578153440713,1.1243856646390635,-0.265312691106135,0.09096991571350733,1.2332731931877752,-1.7146936769813503,-1.8599760581388387,-2.1210197371366175,-1.1992562778176403,
0.3534887279935034,-0.2528493176792811,-0.7474447042834642,-0.4312835117362104,0.8535019686659452,-0.01611046117481922,0.048916458552994216,-1.4152693874117868,-0.8232699755328672,0.4618684365653632,0.18889689876248636,-0.5869461577787417,0.10275113357954987,-0.33879345695155855,0.5930325280461631,-0.6800479487153896,-0.19613996896415406,-2.543424511313538,0.8184884741956402,-0.46986871012979425,-0.3381992965126369,0.5072161768299509,
-1.2242925406612102,-2.275798874155878,-0.9490327048945956,-0.5329557813813677,-0.22908249936428404,-1.0904184027176573,0.7627193807340784,-0.355226264407484,-0.7155977431783777,-1.6786224052131515,0.7865558453558166,9.494063950627827E-4,0.9104120406933605,1.363995558950286,-0.4499634273866777,-1.0720720061465454,-0.6173363056323447,-1.542824311275169,-0.9210560713325734,0.5351367022090189,-0.5259056530816574,0.3982443235807438,
-0.34998728348971864,-0.3618877721048189,0.5537265494917036,-0.41564381508351195,0.9097133050076252,-1.00352718242567,0.7832898417202002,-2.9016591493685517,1.4407257108662803,-0.8777895433950527,-1.0731334284194427,0.6703177761228241,1.027333993010286,-0.9176242860036543,-0.3475673481601987,0.3703805271918857,1.0317394975157563,-2.1650201474293835,-0.5007754602125133,0.4574745594410608,-0.44174538908814703,0.15983100641223189,
-0.9404027246592709,0.09042515397735186,-0.6721627037692958,0.4867704426898531,-1.2105992654534676,-0.16170732045044545,0.7660665707088837,-1.1781344550671686,-0.361269835313791,-2.208263185786914,-1.066862586017835,-0.04510580513028145,-0.2175353014987292,-0.23026102118392155,-1.3179645714507278,-0.757271520629294,-0.24906068314061175,-0.5770075101046694,-2.077485509977828,0.3401254847227888,-0.12847922655899605,-0.9825450810196346,
-1.3575964279960717,-0.7679293108460419,0.1735188208177887,-0.5966965377955863,-0.2147555722043764,-1.2518840128796256,-0.48853083423868493,-1.129882184050724,-0.11405581054061475,-2.6421567740360765,-1.2933098001008447,-0.5668093752768796,-0.08697141092722194,-0.5411523908979377,-1.0247993563446212,-0.4398765108718532,-0.37247124600971365,1.0597574538846366,-1.9112248843165982,0.35549227244594006,0.08851749936775086,-1.395628277518972,
-1.6771793053707014,0.3671658414702736,-1.1829693873366496,-0.34792732344091315,0.1401868590944242,0.09152179477457034,-0.9609672521846073,0.4878763451783205,-2.3114161298643823,-0.7850444954099246,0.00133056992007222,-1.2581859937294706,1.1163936411997055,1.1196924441254834,0.019376411319655864,0.400416707413374,-0.8336488630939093,-0.19334362624490312,-0.9175731187733418,-1.9462835674707832,-1.844911886613511,-1.9848107057867808,
